209:12:32,E
209:14:00,E
209:14:00,E
209:14:04,E
209:18:12,E
209:19:33,E
209:19:44,E
209:22:28,E
209:22:59,F
209:22:59,F
209:22:59,F
209:24:57,B
209:30:24,E
209:33:10,D
209:33:35,E
209:33:51,D
209:33:59,E
209:36:38,E
209:38:36,E
209:38:58,E
209:39:21,E
209:39:46,E
209:41:30,E
209:42:45,D
209:45:36,E
209:46:23,E
209:47:49,E
209:48:44,E
209:49:15,E
209:49:22,E
209:50:19,E
209:51:38,D
209:52:12,E
209:55:10,E
209:55:59,E
209:57:07,F
209:57:07,F
209:59:29,E
210:01:45,E
210:01:48,E
210:04:24,E
210:15:55,E
210:18:09,E
210:21:30,E
210:23:16,E
210:23:33,E
210:26:27,D
210:28:21,E
210:28:24,E
210:34:12,D
210:39:58,E
210:42:11,F
210:42:11,F
210:47:27,E
210:47:56,E
210:50:01,D
210:53:29,E
210:54:11,E
210:58:07,E
211:03:49,D
211:05:24,D
211:08:34,E
211:08:41,E
211:11:14,D
211:16:06,D
211:16:27,E
211:18:28,E
211:26:18,E
211:30:44,E
211:31:56,E
211:36:16,E
211:38:05,E
211:45:21,E
211:46:13,E
211:48:14,E
211:51:07,E
211:51:28,E
211:53:46,E
211:54:43,E
211:58:31,E
211:59:02,D
212:09:02,E
212:16:55,F
212:16:55,F
212:18:04,E
212:20:37,E
212:24:27,E
212:40:59,E
212:45:46,E
212:45:53,E
212:47:21,E
212:50:47,E
212:55:19,D
212:58:11,D
212:58:57,D
213:07:16,E
213:10:51,E
213:11:28,E
213:16:43,E
213:17:11,E
213:30:41,D
213:32:29,D
213:37:36,F
213:37:36,F
214:01:08,E
214:03:10,E
214:08:44,E
214:19:12,E
214:44:39,E
214:47:47,E
215:07:24,E
215:18:28,F
215:18:28,F
215:57:23,D
216:10:48,E
216:18:06,F
216:18:06,F
216:58:00,E
216:58:32,F
216:58:32,F
216:58:32,F
216:58:32,F
221:38:34,E
222:28:16,E
222:31:51,E
222:37:56,E
222:55:25,D
223:05:10,E
223:06:13,D
223:11:20,E
223:22:06,E
223:44:17,E
223:44:21,E
223:45:35,D
223:50:09,E
223:56:35,D
224:00:55,E
224:04:05,F
224:04:05,F
224:16:47,E
224:20:23,E
224:22:04,E
224:34:23,E
224:46:33,E
224:47:35,E
224:48:25,E
224:57:16,F
224:57:16,F
225:05:28,F
225:05:28,F
225:16:36,E
225:20:41,E
225:24:02,E
225:29:34,D
225:30:09,E
225:31:59,E
225:39:38,E
225:41:04,E
225:45:01,E
225:46:48,E
225:53:15,E
225:56:23,E
225:57:52,E
225:59:59,E
226:00:05,E
226:06:15,E
226:10:47,E
226:14:06,F
226:14:06,F
226:18:58,E
226:19:18,F
226:19:18,F
226:22:45,E
226:26:34,E
226:27:38,E
226:28:08,E
226:29:24,F
226:29:24,F
226:29:24,F
226:39:48,E
226:40:05,E
226:40:38,E
226:45:09,F
226:45:09,F
226:45:09,F
226:45:09,F
226:49:08,E
226:52:16,E
226:58:44,E
227:01:39,E
227:02:42,E
227:07:10,F
227:07:10,F
227:10:19,E
227:11:12,F
227:11:12,F
227:11:12,F
227:16:22,E
227:17:08,F
227:17:08,F
227:17:08,F
227:35:06,E
227:36:49,E
227:38:43,F
227:38:43,F
227:43:05,E
227:43:29,E
227:44:49,E
227:51:11,E
227:51:22,E
227:54:33,D
227:57:27,F
227:57:27,F
227:57:27,F
227:57:27,F
227:57:27,F
227:57:27,F
228:12:30,E
228:15:10,E
228:15:13,E
228:15:45,E
228:16:25,E
228:19:25,E
228:26:55,F
228:26:55,F
228:30:37,E
228:36:40,F
228:36:40,F
228:36:54,C
228:36:54,C
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:42:51,I
228:45:16,F
228:45:16,F
228:45:16,F
228:50:30,E
228:51:07,E
228:54:00,E
228:56:13,E
228:56:24,E
228:56:24,F
228:56:24,F
228:57:46,E
228:59:45,F
228:59:45,F
229:01:50,E
229:03:32,E
229:16:52,F
229:16:52,F
229:16:52,F
229:19:57,E
229:22:42,D
229:23:36,D
229:25:44,E
229:29:37,E
229:37:06,F
229:37:06,F
229:40:59,F
229:40:59,F
229:45:47,E
229:48:55,D
229:53:38,E
230:01:09,F
230:01:09,F
230:03:26,F
230:03:26,F
230:09:29,E
230:10:05,F
230:10:05,F
230:10:05,F
230:10:05,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:29:35,E
230:30:10,E
230:31:12,D
230:31:19,D
230:33:25,F
230:33:25,F
230:33:25,F
230:33:25,F
230:40:38,E
230:49:45,E
230:51:58,E
230:53:42,F
230:53:42,F
230:56:23,E
230:57:49,F
230:57:49,F
231:00:50,E
231:01:54,F
231:01:54,F
231:06:37,D
231:10:15,F
231:10:15,F
231:20:31,D
231:27:35,D
231:34:23,F
231:34:23,F
231:34:23,F
231:48:49,E
231:51:24,F
231:51:24,F
231:51:24,F
231:51:24,F
231:54:02,F
231:54:02,F
231:54:02,F
231:57:18,E
232:00:02,F
232:00:02,F
232:02:13,D
232:02:32,F
232:02:32,F
232:02:32,F
232:15:29,F
232:15:29,F
232:15:29,F
232:22:21,F
232:22:21,F
232:22:21,F
232:22:21,F
232:39:04,E
232:40:29,E
232:43:01,F
232:43:01,F
232:46:05,D
232:47:03,E
232:49:50,E
232:49:56,F
232:49:56,F
232:49:56,F
232:57:35,D
232:57:41,E
232:58:09,E
232:58:45,E
233:07:06,F
233:07:06,F
233:07:06,F
233:07:06,F
233:21:46,E
233:23:23,F
233:23:23,F
233:23:23,F
233:25:17,E
233:25:26,E
233:25:55,F
233:25:55,F
233:25:55,F
233:38:31,E
233:43:33,F
233:43:33,F
233:51:01,F
233:51:01,F
233:51:01,F
233:51:01,F
233:51:01,F
233:51:01,F
233:56:52,E
233:58:31,E
233:58:38,F
233:58:38,F
233:58:38,F
234:09:36,F
234:09:36,F
234:16:40,E
234:17:14,E
234:19:48,E
234:24:40,F
234:24:40,F
234:28:19,E
234:32:28,F
234:32:28,F
234:32:53,D
234:35:23,E
234:36:07,D
234:37:49,F
234:37:49,F
234:37:49,F
234:46:32,E
234:48:03,F
234:48:03,F
234:48:03,F
234:49:55,E
234:50:01,E
234:56:56,D
234:57:42,F
234:57:42,F
234:57:42,F
235:09:41,E
235:10:32,F
235:10:32,F
235:10:32,F
235:17:29,F
235:17:29,F
235:22:18,F
235:22:18,F
235:22:18,F
235:24:42,E
235:25:52,E
235:28:08,E
235:30:29,E
235:31:04,E
235:33:00,E
235:36:06,E
235:47:06,F
235:47:06,F
235:47:06,F
235:50:53,E
235:54:50,F
235:54:50,F
235:54:50,F
235:54:50,F
236:05:50,E
236:06:39,E
236:08:57,F
236:08:57,F
236:13:48,E
236:15:38,F
236:15:38,F
236:23:27,B
236:32:25,D
236:48:24,E
236:51:45,E
236:55:20,F
236:55:20,F
237:20:18,E
237:29:58,F
237:29:58,F
237:36:05,E
237:39:17,E
237:41:08,E
237:42:32,E
237:45:21,E
237:50:26,E
237:54:25,F
237:54:25,F
238:29:45,E
238:34:07,E
238:49:08,E
238:57:57,E
238:58:10,E
239:04:58,D
239:12:47,F
239:12:47,F
239:12:47,F
239:26:04,D
239:48:25,E
239:49:50,E
239:55:03,E
240:11:19,E
240:16:16,E
240:40:51,E
240:43:21,E
241:03:03,F
241:03:03,F
241:03:03,F
241:03:03,F
242:24:07,D
242:28:06,F
242:28:06,F
243:46:02,E
243:53:45,E
244:00:51,E
245:57:32,E
246:34:47,E
247:03:45,F
247:03:45,F
247:31:22,E
247:38:21,F
247:38:21,F
248:24:41,D
248:42:49,C
248:42:49,C
248:46:57,E
248:48:06,D
248:49:42,E
248:55:28,E
249:01:41,E
249:22:29,E
249:22:46,E
249:38:59,E
249:39:45,E
249:42:21,E
249:42:51,E
249:47:24,E
249:47:35,E
249:47:46,E
249:53:15,E
250:07:03,D
250:17:27,E
250:22:36,D
250:23:28,E
250:37:55,F
250:37:55,F
250:44:43,E
250:45:56,E
250:48:00,F
250:48:00,F
250:51:26,E
250:55:52,E
250:57:52,F
250:57:52,F
251:07:00,E
251:09:33,F
251:09:33,F
251:10:53,F
251:10:53,F
251:18:10,E
251:21:25,F
251:21:25,F
251:23:02,F
251:23:02,F
251:23:02,F
251:36:11,E
251:47:36,D
251:51:53,F
251:51:53,F
252:00:39,E
252:01:32,E
252:02:29,F
252:02:29,F
252:07:49,E
252:07:54,E
252:12:00,D
252:15:33,E
252:30:53,F
252:30:53,F
252:39:29,E
252:45:10,E
252:57:14,E
252:57:19,E
253:00:09,F
253:00:09,F
253:04:10,D
253:06:33,D
253:12:21,F
253:12:21,F
253:12:21,F
253:21:26,D
253:23:34,F
253:23:34,F
253:23:34,F
253:23:34,F
253:23:34,F
253:29:52,E
253:32:16,E
253:38:20,E
253:38:39,E
253:41:27,E
253:46:14,E
253:48:55,D
253:52:30,E
253:57:38,D
254:00:00,E
254:06:37,E
254:12:03,F
254:12:03,F
254:12:03,F
254:25:38,F
254:25:38,F
254:25:47,E
254:26:52,F
254:26:52,F
254:26:52,F
254:26:52,F
254:40:45,E
254:41:53,E
254:44:43,E
254:45:31,D
254:48:05,F
254:48:05,F
254:48:05,F
254:48:05,F
254:55:37,F
254:55:37,F
254:55:37,F
254:57:33,E
254:57:56,E
254:59:11,F
254:59:11,F
255:03:18,D
255:06:37,F
255:06:37,F
255:06:37,F
255:06:37,F
255:06:37,F
255:24:52,E
255:24:59,E
255:26:18,F
255:26:18,F
255:33:17,F
255:33:17,F
255:38:27,E
255:47:05,F
255:47:05,F
255:55:48,F
255:55:48,F
255:55:48,F
255:55:48,F
256:01:44,D
256:04:39,D
256:08:54,D
256:09:19,F
256:09:19,F
256:09:19,F
256:15:16,F
256:15:16,F
256:15:16,F
256:15:16,F
256:21:14,E
256:21:33,E
256:28:23,D
256:36:18,E
256:36:22,E
256:38:09,E
256:38:21,E
256:42:37,E
256:43:07,E
256:50:07,F
256:50:07,F
256:53:23,E
256:53:43,F
256:53:43,F
256:55:05,F
256:55:05,F
256:55:05,F
257:01:51,E
257:03:18,F
257:03:18,F
257:08:02,E
257:08:05,D
257:11:52,E
257:12:24,E
257:12:37,E
257:18:57,E
257:19:39,E
257:21:18,F
257:21:18,F
257:21:18,F
257:26:04,E
257:26:18,E
257:27:24,E
257:29:28,E
257:35:45,E
257:40:11,E
257:41:41,D
257:43:19,E
257:44:53,E
257:46:32,D
257:49:26,E
257:49:57,F
257:49:57,F
257:53:33,D
257:53:58,B
257:59:28,F
257:59:28,F
258:07:29,F
258:07:29,F
258:07:29,F
258:13:28,F
258:13:28,F
258:13:28,F
258:20:25,E
258:25:50,F
258:25:50,F
258:28:22,F
258:28:22,F
258:28:22,F
258:28:22,F
258:49:54,E
258:50:01,F
258:50:01,F
258:52:50,E
258:52:53,D
258:54:36,E
258:54:38,F
258:54:38,F
258:57:43,F
258:57:43,F
259:02:25,E
259:05:16,E
259:13:52,F
259:13:52,F
259:18:31,E
259:22:02,D
259:22:36,E
259:23:22,F
259:23:22,F
259:23:22,F
259:36:44,E
259:38:09,E
259:38:32,D
259:39:41,E
259:39:56,E
259:50:08,E
259:56:40,D
259:59:34,F
259:59:34,F
260:07:24,E
260:11:11,F
260:11:11,F
260:17:34,F
260:17:34,F
260:17:34,F
260:26:15,E
260:34:50,E
260:40:55,E
260:44:42,E
260:47:32,E
260:51:15,D
260:51:18,E
260:52:34,E
260:54:42,F
260:54:42,F
260:59:42,E
261:04:49,E
261:06:13,E
261:06:34,E
261:13:15,E
261:21:56,E
261:29:20,F
261:29:20,F
261:29:20,F
261:29:20,F
261:56:29,E
261:57:13,E
262:03:02,E
262:08:06,E
262:09:17,E
262:14:29,F
262:14:29,F
262:14:29,F
262:14:29,F
262:22:10,B
262:36:13,D
262:40:30,E
263:11:20,E
263:13:49,F
263:13:49,F
264:37:47,E
264:46:05,D
266:12:53,F
266:12:53,F
269:09:44,E
269:42:51,D
270:01:36,E
270:16:17,E
270:25:15,D
270:38:24,E
270:46:47,D
271:13:52,F
271:13:52,F
271:26:13,E
271:38:01,E
271:56:36,E
272:05:22,E
272:05:55,E
272:06:27,E
272:11:48,E
272:13:35,E
272:14:00,D
272:17:27,E
272:22:27,E
272:25:47,E
272:26:28,E
272:31:11,E
272:32:19,E
272:35:51,E
272:37:58,F
272:37:58,F
272:41:29,D
272:42:35,E
272:42:41,E
272:43:07,E
272:45:08,E
272:45:40,E
272:51:42,F
272:51:42,F
272:56:54,E
272:58:11,E
272:59:23,E
273:00:14,E
273:00:37,E
273:01:38,E
273:05:48,E
273:09:37,E
273:09:49,E
273:10:24,E
273:10:27,E
273:12:01,E
273:15:04,E
273:16:41,E
273:17:26,E
273:20:53,F
273:20:53,F
273:25:50,E
273:26:16,E
273:27:18,E
273:31:36,E
273:32:16,E
273:32:55,E
273:34:56,E
273:40:59,E
273:41:01,E
273:42:28,E
273:42:40,E
273:44:34,E
273:45:38,E
273:46:17,E
273:47:02,E
273:47:59,F
273:47:59,F
273:48:56,E
273:53:23,E
274:07:03,D
274:09:43,E
274:15:16,E
274:18:46,E
274:21:57,D
274:25:18,E
274:28:36,E
274:29:22,E
274:30:27,E
274:30:47,E
274:30:54,E
274:45:35,E
274:45:37,E
275:02:33,E
275:06:42,E
275:11:06,D
275:13:35,E
275:14:27,D
275:14:40,E
275:25:35,D
275:25:37,D
275:28:06,E
275:28:09,E
275:37:23,F
275:37:23,F
275:40:34,H
275:41:39,E
275:45:16,E
275:45:26,E
275:45:54,E
275:47:04,D
275:52:34,F
275:52:34,F
275:52:34,F
275:56:52,E
275:59:20,D
276:14:00,D
276:19:54,E
276:23:01,E
276:26:18,C
276:26:18,C
276:36:50,F
276:36:50,F
276:50:06,E
276:54:48,E
277:05:47,E
277:06:28,E
277:07:27,F
277:07:27,F
277:07:27,F
277:10:19,E
277:10:27,D
277:12:31,E
277:17:27,F
277:17:27,F
277:18:50,E
277:20:40,D
277:23:43,E
277:29:49,E
277:38:57,F
277:38:57,F
277:41:58,F
277:41:58,F
277:51:29,E
277:52:32,E
278:01:02,E
278:02:18,F
278:02:18,F
278:02:37,E
278:03:56,E
278:04:26,E
278:05:37,E
278:07:20,E
278:14:53,E
278:15:36,E
278:16:57,F
278:16:57,F
278:17:28,F
278:17:28,F
278:18:21,F
278:18:21,F
278:18:34,F
278:18:34,F
278:23:42,D
278:27:28,E
278:28:25,E
278:30:36,E
278:34:17,D
278:35:00,E
278:39:01,D
278:40:10,F
278:40:10,F
278:40:10,F
278:42:18,E
278:43:47,F
278:43:47,F
278:48:45,E
278:50:09,E
278:55:34,E
278:55:42,E
278:57:59,D
278:59:32,E
278:59:33,E
278:59:40,E
278:59:48,D
279:00:30,E
279:01:00,D
279:03:08,E
279:04:40,E
279:08:55,D
279:10:01,E
279:13:21,E
279:16:09,D
279:20:03,E
279:23:42,E
279:25:37,E
279:30:59,F
279:30:59,F
279:32:13,G
279:33:33,E
279:37:33,E
279:38:53,E
279:43:53,E
279:44:58,E
279:52:22,E
279:53:11,D
279:53:29,E
279:54:55,E
279:57:06,E
279:57:50,E
280:00:29,E
280:00:33,E
280:00:40,E
280:00:47,D
280:04:30,E
280:04:42,E
280:05:02,D
280:05:50,E
280:06:37,E
280:06:54,E
280:07:49,E
280:09:29,E
280:13:24,F
280:13:24,F
280:17:31,E
280:19:06,E
280:20:06,E
280:20:32,E
280:22:08,D
280:25:56,F
280:25:56,F
280:28:14,E
280:29:29,E
280:29:36,E
280:30:15,F
280:30:15,F
280:30:15,F
280:30:15,F
280:31:44,E
280:32:00,E
280:32:05,E
280:32:52,E
280:32:56,E
280:33:34,E
280:37:55,E
280:38:06,E
280:38:21,E
280:38:51,D
280:39:11,F
280:39:11,F
280:42:33,E
280:42:34,D
280:42:57,F
280:42:57,F
280:44:56,E
280:46:28,E
280:46:54,E
280:47:35,E
280:48:10,E
280:48:14,D
280:48:55,D
280:50:08,D
280:51:06,D
280:51:35,E
280:53:48,E
280:54:22,I
280:54:22,I
280:54:52,E
280:55:47,E
280:58:17,E
281:00:26,E
281:03:17,E
281:06:16,D
281:07:08,E
281:08:10,E
281:09:36,E
281:11:12,E
281:11:30,E
281:11:43,E
281:12:11,D
281:12:44,E
281:14:07,E
281:14:18,E
281:15:21,D
281:15:55,E
281:16:27,D
281:17:35,E
281:19:05,E
281:19:05,E
281:19:19,E
281:19:53,E
281:20:23,E
281:21:09,E
281:21:12,E
281:22:58,E
281:23:05,E
281:23:40,E
281:23:42,E
281:24:30,E
281:25:51,E
281:26:11,E
281:26:30,F
281:26:30,F
281:27:03,E
281:28:55,E
281:28:59,E
281:30:33,E
281:31:42,D
281:31:47,E
281:32:30,D
281:32:30,E
281:32:32,E
281:33:18,D
281:33:34,E
281:33:46,E
281:34:08,E
281:34:09,F
281:34:09,F
281:34:25,D
281:35:40,E
281:36:03,F
281:36:03,F
281:37:24,E
281:37:56,E
281:37:57,E
281:39:11,E
281:39:35,E
281:39:55,E
281:40:41,E
281:41:15,D
281:41:44,E
281:41:55,E
281:44:08,E
281:45:19,E
281:47:15,E
281:47:38,E
281:48:18,E
281:49:04,E
281:49:12,E
281:50:31,E
281:50:49,E
281:53:55,E
281:54:42,D
281:55:08,E
281:55:15,E
281:55:23,E
281:56:05,E
281:56:46,E
281:56:56,E
281:57:10,D
281:59:00,F
281:59:00,F
281:59:35,E
282:01:20,E
282:03:24,E
282:03:38,E
282:05:46,E
282:06:32,D
282:08:29,E
282:11:07,E
282:12:05,E
282:13:59,E
282:14:24,E
282:14:29,F
282:14:29,F
282:14:29,F
282:18:20,E
282:23:29,E
282:26:07,E
282:28:14,E
282:28:52,E
282:30:42,E
282:30:46,D
282:30:47,D
282:30:54,E
282:31:22,E
282:31:42,E
282:32:19,E
282:33:15,E
282:34:27,E
282:41:58,E
282:45:13,F
282:45:13,F
282:48:42,E
282:49:32,E
282:49:46,E
282:49:51,F
282:49:51,F
282:49:51,F
282:55:22,E
282:56:17,E
282:58:09,E
283:00:59,E
283:04:44,E
283:05:57,E
283:06:11,F
283:06:11,F
283:08:20,E
283:09:22,E
283:09:57,E
283:11:43,E
283:14:52,E
283:14:54,E
283:17:35,E
283:21:44,E
283:23:18,D
283:24:30,E
283:25:20,E
283:26:13,E
283:26:21,E
283:27:29,D
283:32:29,E
283:32:30,E
283:33:01,E
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:13,I
283:33:54,D
283:34:25,D
283:34:58,E
283:36:45,E
283:41:08,E
283:43:32,E
283:44:02,D
283:44:40,E
283:45:57,E
283:46:37,E
283:49:23,E
283:52:10,E
283:52:38,E
284:01:21,E
284:01:54,E
284:03:55,E
284:04:40,D
284:10:13,E
284:10:59,E
284:11:59,E
284:12:52,E
284:14:45,E
284:15:07,E
284:20:17,E
284:26:26,E
284:27:27,E
284:29:26,E
284:30:41,E
284:34:24,E
284:38:33,F
284:38:33,F
284:43:15,E
284:45:08,E
284:49:49,E
284:50:10,E
285:00:15,E
285:01:22,E
285:04:51,E
285:05:42,F
285:05:42,F
285:17:04,E
285:23:31,F
285:23:31,F
285:24:58,D
285:26:27,F
285:26:27,F
285:56:36,E
285:56:43,E
286:01:57,E
286:04:25,E
286:12:31,E
286:12:41,E
286:12:46,E
286:17:44,E
286:37:23,E
286:40:37,E
286:47:27,E
287:19:08,E
287:19:16,D
287:24:01,D
287:24:52,E
287:57:42,F
287:57:42,F
288:03:51,E
288:11:11,E
289:02:37,E
289:05:08,E
289:30:06,E
289:41:22,E
290:15:29,E
290:39:58,E
293:07:23,E
293:32:22,D
293:36:23,E
293:42:03,F
293:42:03,F
293:56:36,E
294:08:38,D
294:42:46,D
294:59:09,D
295:30:31,E
295:36:49,F
295:36:49,F
295:44:44,E
295:50:52,E
295:51:18,E
296:02:07,D
296:13:53,E
296:15:57,E
296:29:33,D
296:30:52,D
296:44:47,E
297:00:26,E
298:03:40,E
298:15:34,E
298:59:14,E
299:44:25,E
300:03:53,E
300:12:04,E
301:04:52,E
301:11:14,E
301:20:45,D
301:33:05,E
301:34:01,F
301:34:01,F
301:41:30,E
301:45:04,E
301:49:38,E
302:01:33,E
302:05:13,E
302:07:54,E
302:08:55,F
302:08:55,F
302:16:03,F
302:16:03,F
302:17:58,E
302:18:38,E
302:20:40,D
302:24:48,D
302:25:56,E
302:36:16,E
302:41:45,E
302:45:00,E
302:47:00,D
302:47:00,E
302:52:00,E
302:52:48,F
302:52:48,F
303:10:52,E
303:12:08,E
303:12:27,E
303:18:16,E
303:22:04,E
303:24:38,D
303:29:49,E
303:30:07,E
303:33:27,E
303:35:09,F
303:35:09,F
303:38:32,E
303:40:51,E
303:41:15,E
303:42:52,E
303:49:00,E
303:54:23,E
303:56:17,E
303:57:11,E
303:58:22,E
303:59:26,F
303:59:26,F
304:01:51,E
304:02:08,E
304:04:13,D
304:05:04,E
304:06:14,E
304:06:45,E
304:06:45,D
304:09:42,E
304:13:59,D
304:15:44,E
304:16:21,E
304:16:52,F
304:16:52,F
304:17:10,E
304:17:26,E
304:23:46,E
304:24:45,D
304:25:06,E
304:27:25,E
304:28:24,E
304:28:33,F
304:28:33,F
304:32:28,E
304:33:12,E
304:33:15,E
304:34:13,F
304:34:13,F
304:37:19,E
304:40:35,E
304:40:53,D
304:41:05,E
304:41:35,E
304:41:49,E
304:42:10,E
304:43:11,E
304:44:49,E
304:45:03,E
304:45:14,E
304:54:33,F
304:54:33,F
304:56:31,E
304:57:52,E
304:58:44,E
304:58:53,E
305:00:51,E
305:00:55,E
305:01:04,D
305:02:39,D
305:02:50,E
305:03:25,D
305:03:30,E
305:03:44,E
305:04:03,E
305:04:20,E
305:04:42,E
305:04:52,F
305:04:52,F
305:07:42,E
305:08:24,E
305:09:08,E
305:09:44,E
305:10:27,E
305:11:45,E
305:12:03,E
305:12:20,F
305:12:20,F
305:12:48,E
305:13:13,E
305:14:03,E
305:14:26,E
305:15:04,E
305:16:30,E
305:16:46,E
305:17:23,E
305:17:24,E
305:17:42,E
305:17:50,F
305:17:50,F
305:18:22,E
305:18:39,F
305:18:39,F
305:21:59,E
305:22:07,E
305:22:31,E
305:22:35,E
305:24:15,E
305:25:34,E
305:26:47,E
305:27:41,E
305:28:30,E
305:28:45,E
305:28:45,E
305:29:23,E
305:29:30,E
305:30:34,E
305:30:35,E
305:30:39,E
305:30:40,E
305:30:41,E
305:30:57,E
305:31:48,E
305:32:12,E
305:32:56,E
305:34:09,F
305:34:09,F
305:34:28,E
305:36:54,E
305:37:02,D
305:37:41,D
305:38:41,E
305:38:43,E
305:38:47,E
305:38:55,D
305:43:12,E
305:43:15,E
305:46:55,D
305:47:33,F
305:47:33,F
305:48:56,F
305:48:56,F
305:49:41,E
305:50:34,E
305:52:03,E
305:52:16,D
305:52:30,D
305:53:53,E
305:55:34,E
305:55:49,E
305:55:54,E
305:58:03,E
305:58:24,E
305:59:19,E
305:59:58,E
306:00:16,D
306:00:38,D
306:00:53,E
306:02:09,E
306:04:28,E
306:05:57,E
306:06:48,E
306:07:21,E
306:07:34,E
306:08:26,E
306:08:51,E
306:09:27,E
306:09:43,D
306:11:03,E
306:11:20,E
306:15:31,E
306:17:56,E
306:18:19,E
306:19:30,E
306:20:48,E
306:21:22,E
306:22:22,E
306:23:30,E
306:27:28,E
306:27:36,E
306:28:55,E
306:29:14,E
306:29:14,E
306:29:54,E
306:30:32,E
306:30:53,E
306:32:09,E
306:33:18,E
306:35:32,E
306:36:11,D
306:37:06,E
306:37:57,E
306:38:22,D
306:39:23,F
306:39:23,F
306:40:41,E
306:41:25,E
306:43:33,E
306:43:36,E
306:43:39,E
306:44:37,E
306:47:52,E
306:49:00,E
306:51:00,E
306:51:29,E
306:51:47,E
306:51:59,E
306:52:42,E
306:53:55,E
306:54:17,E
306:55:03,E
306:55:06,F
306:55:06,F
306:55:06,F
306:59:14,E
306:59:45,E
307:01:51,F
307:01:51,F
307:05:29,E
307:06:07,E
307:06:34,E
307:06:43,E
307:06:47,E
307:10:00,E
307:14:59,D
307:19:07,E
307:23:44,E
307:23:57,E
307:24:42,E
307:25:33,E
307:26:45,E
307:29:08,E
307:29:08,E
307:29:19,E
307:33:21,D
307:35:10,E
307:37:40,E
307:37:58,E
307:38:18,D
307:43:10,E
307:45:53,E
307:49:19,E
307:50:51,E
307:54:17,E
307:59:54,E
308:02:41,E
308:05:22,F
308:05:22,F
308:09:56,D
308:10:34,E
308:21:19,E
308:23:33,E
308:25:18,D
308:25:26,E
308:31:46,E
308:34:26,E
308:37:04,E
308:37:41,E
308:38:44,E
308:40:30,E
308:44:36,E
308:51:38,E
308:55:18,E
309:04:31,E
309:10:04,E
309:11:36,E
309:12:40,D
309:18:12,D
309:20:00,D
309:20:02,D
309:29:48,E
309:30:16,F
309:30:16,F
309:34:12,E
309:34:30,F
309:34:30,F
309:34:30,F
309:34:30,F
309:52:06,E
309:52:36,F
309:52:36,F
309:57:42,E
309:58:00,E
310:10:59,D
310:25:00,E
310:28:22,D
310:31:24,E
311:03:49,E
311:10:50,F
311:10:50,F
311:10:50,F
311:36:11,E
311:50:53,E
312:03:07,E
312:45:18,E
313:44:35,E
313:55:01,E
314:21:13,E
315:08:04,F
315:08:04,F
316:34:57,E
317:08:18,E
317:31:38,D
317:33:06,E
318:16:18,E
318:18:15,E
318:37:49,E
318:38:27,F
318:38:27,F
318:42:08,C
318:42:08,C
318:42:08,C
318:51:42,E
318:57:55,E
318:59:52,E
319:08:16,E
319:20:45,F
319:20:45,F
319:30:07,E
319:31:36,E
319:32:43,E
319:40:32,E
319:41:12,E
319:45:16,E
319:52:33,E
319:53:58,D
319:54:52,E
320:00:33,D
320:06:35,E
320:07:33,E
320:10:52,E
320:11:08,D
320:11:18,E
320:13:42,E
320:20:36,E
320:21:14,E
320:25:48,E
320:27:11,E
320:28:47,E
320:29:05,E
320:31:28,E
320:33:31,E
320:33:53,E
320:35:14,E
320:35:29,E
320:35:39,E
320:36:37,E
320:36:47,E
320:37:06,D
320:37:19,D
320:38:29,D
320:39:07,D
320:40:21,E
320:43:34,E
320:45:41,E
320:46:08,E
320:46:46,E
320:47:19,E
320:48:07,D
320:48:58,E
320:51:26,E
320:52:00,D
320:54:27,E
320:56:21,E
320:56:49,E
320:57:51,E
321:05:14,F
321:05:14,F
321:08:31,E
321:09:04,E
321:09:41,E
321:09:49,E
321:14:14,E
321:15:39,E
321:18:06,E
321:19:47,E
321:21:34,D
321:22:53,E
321:23:48,D
321:26:38,E
321:27:09,E
321:28:33,D
321:29:14,E
321:32:02,E
321:37:56,E
321:40:11,E
321:43:39,E
321:49:10,E
321:49:56,F
321:49:56,F
321:50:40,F
321:50:40,F
321:53:44,E
321:54:27,E
321:59:27,D
322:00:21,E
322:02:22,E
322:09:40,E
322:11:05,D
322:13:07,D
322:14:15,E
322:14:46,F
322:14:46,F
322:17:41,E
322:18:38,E
322:24:23,E
322:26:11,E
322:26:23,E
322:34:57,E
322:38:49,E
322:46:25,E
322:48:04,E
322:49:48,E
323:02:08,E
323:02:58,E
323:03:10,E
323:07:47,E
323:08:23,E
323:08:48,E
323:12:12,E
323:18:20,E
323:24:54,E
323:27:41,E
323:33:09,E
323:45:14,E
323:50:18,D
323:53:16,E
323:55:24,F
323:55:24,F
324:03:41,E
324:05:46,E
324:09:46,E
324:14:49,E
324:16:10,E
324:21:06,D
324:21:50,E
324:23:18,E
324:27:04,E
324:29:52,E
324:31:07,E
324:31:36,D
324:35:08,E
324:39:13,E
324:41:24,E
324:42:44,E
324:43:23,D
324:45:47,E
324:46:30,E
324:58:30,E
325:03:22,D
325:04:15,E
325:04:50,F
325:04:50,F
