228:11:04,D
228:12:55,E
228:14:46,F
228:14:46,F
228:29:22,E
228:32:37,E
228:34:17,F
228:34:17,F
228:46:54,E
228:51:31,E
228:52:27,F
228:52:27,F
229:00:17,E
229:06:58,E
229:09:31,E
229:13:54,F
229:13:54,F
229:13:54,F
229:28:03,E
229:29:26,E
229:30:42,E
229:39:16,E
229:45:38,E
229:48:10,I
229:48:10,I
230:01:06,E
230:16:56,D
230:17:14,E
230:18:31,E
230:23:44,D
230:24:20,F
230:24:20,F
230:29:38,F
230:29:38,F
230:29:38,F
230:35:12,F
230:35:12,F
230:37:58,F
230:37:58,F
230:41:41,E
230:42:39,E
230:52:50,E
230:53:47,E
230:55:08,E
230:55:45,F
230:55:45,F
230:55:45,F
230:55:45,F
230:58:34,E
230:59:44,H
231:00:07,E
231:03:47,E
231:07:00,D
231:07:24,E
231:07:51,E
231:08:15,D
231:09:43,D
231:10:57,F
231:10:57,F
231:10:57,F
231:14:50,E
231:15:51,F
231:15:51,F
231:18:05,E
231:18:22,D
231:25:07,D
231:25:48,F
231:25:48,F
231:25:48,F
231:25:48,F
231:30:41,E
231:34:37,D
231:35:29,E
231:38:46,E
231:41:10,E
231:44:16,E
231:45:20,E
231:49:54,E
231:53:54,E
231:54:04,D
231:58:10,E
231:59:48,E
232:01:59,E
232:02:11,D
232:05:23,E
232:05:56,F
232:05:56,F
232:05:56,F
232:05:56,F
232:05:56,F
232:15:54,E
232:16:09,F
232:16:09,F
232:17:49,E
232:20:23,D
232:23:40,E
232:24:34,F
232:24:34,F
232:31:12,E
232:31:24,E
232:32:58,E
232:33:26,E
232:35:11,E
232:35:49,D
232:43:35,D
232:47:30,F
232:47:30,F
232:49:49,D
232:50:11,E
232:50:24,F
232:50:24,F
232:57:32,E
232:58:54,E
233:00:26,E
233:03:14,E
233:03:53,E
233:05:35,F
233:05:35,F
233:07:17,E
233:07:25,F
233:07:25,F
233:07:25,F
233:13:03,F
233:13:03,F
233:13:03,F
233:16:34,F
233:16:34,F
233:16:34,F
233:21:55,F
233:21:55,F
233:25:14,E
233:29:07,E
233:31:13,E
233:34:07,E
233:37:24,E
233:40:50,F
233:40:50,F
233:40:50,F
233:40:50,F
233:46:23,E
233:47:06,D
233:49:28,E
233:49:38,E
233:54:51,F
233:54:51,F
233:54:51,F
234:00:09,E
234:00:54,E
234:01:19,D
234:02:59,E
234:03:22,F
234:03:22,F
234:03:22,F
234:10:32,D
234:12:51,E
234:13:06,F
234:13:06,F
234:13:06,F
234:13:06,F
234:13:06,F
234:31:44,F
234:31:44,F
234:34:29,E
234:34:38,E
234:37:22,E
234:37:41,E
234:38:19,F
234:38:19,F
234:38:19,F
234:38:19,F
234:51:12,E
234:52:33,E
234:55:18,E
235:02:54,E
235:09:53,E
235:10:33,E
235:11:06,D
235:11:07,F
235:11:07,F
235:13:19,E
235:15:26,E
235:15:45,E
235:20:25,F
235:20:25,F
235:24:55,E
235:25:10,E
235:25:25,E
235:31:27,E
235:32:18,E
235:33:45,F
235:33:45,F
235:33:45,F
235:41:55,E
235:42:13,F
235:42:13,F
235:42:13,F
235:42:13,F
235:42:13,F
235:55:55,D
235:57:26,E
235:59:14,E
236:00:29,E
236:01:25,E
236:02:17,E
236:08:58,F
236:08:58,F
236:08:58,F
236:08:58,F
236:08:58,F
236:19:25,E
236:21:19,E
236:22:33,E
236:24:39,E
236:25:30,E
236:27:35,E
236:27:42,E
236:29:56,F
236:29:56,F
236:29:56,F
236:29:56,F
236:29:56,F
236:42:08,E
236:44:06,E
236:54:22,F
236:54:22,F
236:54:22,F
237:05:20,E
237:07:56,E
237:07:56,E
237:17:26,E
237:36:06,E
237:48:09,E
237:50:23,E
237:53:30,E
237:59:05,E
238:22:31,E
238:29:10,E
238:39:10,E
238:39:54,E
238:42:04,F
238:42:04,F
238:42:38,E
238:45:15,E
238:45:36,D
238:45:42,E
238:47:01,D
238:47:22,F
238:47:22,F
238:47:22,F
238:47:22,F
238:47:22,F
238:47:22,F
239:11:31,F
239:11:31,F
239:11:31,F
239:47:29,E
239:59:06,E
239:59:06,E
240:05:29,E
240:18:08,F
240:18:08,F
240:29:48,E
240:30:06,F
240:30:06,F
240:30:06,F
240:30:06,F
240:30:06,F
240:30:06,F
240:51:39,F
240:51:39,F
240:58:29,E
241:08:30,E
241:41:26,E
241:52:25,E
241:52:35,E
241:55:18,E
241:59:03,E
242:25:17,E
242:31:18,E
242:32:56,E
242:54:54,E
243:03:45,F
243:03:45,F
243:22:29,E
243:24:46,E
243:24:47,E
243:39:14,F
243:39:14,F
244:17:38,E
245:36:56,E
246:44:39,F
246:44:39,F
247:18:05,F
247:18:05,F
247:18:05,F
247:23:33,A
247:50:55,E
248:03:17,F
248:03:17,F
248:03:17,F
248:40:58,E
248:53:40,B
249:08:39,E
249:25:56,E
249:31:23,F
249:31:23,F
249:50:19,F
249:50:19,F
249:56:14,D
249:56:39,I
249:56:39,I
249:56:39,I
249:56:39,I
250:07:34,E
250:26:58,F
250:26:58,F
250:45:11,F
250:45:11,F
250:45:11,F
250:50:07,E
250:51:04,E
250:56:41,F
250:56:41,F
250:56:41,F
250:56:41,F
251:07:51,E
251:10:17,F
251:10:17,F
251:10:17,F
251:19:41,E
251:20:00,E
251:26:45,D
251:28:59,E
251:34:28,D
251:36:21,F
251:36:21,F
251:42:07,E
251:49:53,E
251:51:39,E
251:51:40,E
251:54:10,E
251:56:34,E
252:07:05,E
252:10:54,E
252:17:47,E
252:19:20,F
252:19:20,F
252:19:35,E
252:19:49,F
252:19:49,F
252:28:56,F
252:28:56,F
252:30:53,E
252:31:34,E
252:38:51,E
252:43:18,F
252:43:18,F
252:52:23,D
252:53:20,E
252:56:47,E
252:59:08,E
253:03:46,E
253:06:58,E
253:11:52,F
253:11:52,F
253:11:52,F
253:11:52,F
253:11:52,F
253:11:52,F
253:11:52,F
253:11:52,F
253:37:22,E
253:38:12,E
253:39:07,E
253:47:52,E
253:51:12,E
253:53:18,E
253:53:34,E
253:57:04,D
253:57:11,E
253:57:24,F
253:57:24,F
253:57:24,F
254:01:48,D
254:01:48,E
254:03:10,E
254:03:10,F
254:03:10,F
254:09:23,F
254:09:23,F
254:09:23,F
254:11:19,E
254:12:42,D
254:16:17,E
254:19:55,E
254:20:53,E
254:27:52,E
254:31:26,E
254:31:30,E
254:33:05,E
254:38:20,F
254:38:20,F
254:43:55,F
254:43:55,F
254:43:55,F
254:51:18,F
254:51:18,F
254:51:18,F
254:51:18,F
255:01:01,F
255:01:01,F
255:03:17,E
255:06:50,E
255:07:15,E
255:08:03,E
255:21:18,E
255:24:37,F
255:24:37,F
255:24:37,F
255:33:37,F
255:33:37,F
255:49:49,E
255:50:59,E
255:51:30,E
255:53:56,F
255:53:56,F
256:02:03,E
256:06:18,E
256:06:59,F
256:06:59,F
256:08:49,D
256:09:45,E
256:12:17,F
256:12:17,F
256:16:02,F
256:16:02,F
256:16:02,F
256:16:16,E
256:18:18,E
256:21:22,D
256:22:35,E
256:22:36,F
256:22:36,F
256:23:49,E
256:26:32,D
256:28:27,F
256:28:27,F
256:28:27,F
256:34:48,E
256:35:35,E
256:36:42,F
256:36:42,F
256:45:41,F
256:45:41,F
256:50:26,E
256:53:31,E
256:54:01,E
256:55:04,E
256:55:26,E
256:56:07,E
256:57:15,E
257:11:44,E
257:15:05,E
257:16:23,E
257:16:27,E
257:16:31,E
257:21:07,E
257:24:36,D
257:25:59,E
257:26:51,E
257:29:05,E
257:29:12,E
257:30:30,F
257:30:30,F
257:33:16,F
257:33:16,F
257:33:16,F
257:46:14,E
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
257:49:50,F
258:09:20,E
258:09:38,E
258:11:07,F
258:11:07,F
258:15:17,E
258:17:28,E
258:17:36,E
258:23:57,E
258:29:20,E
258:31:39,E
258:31:44,E
258:32:55,E
258:34:41,E
258:37:41,E
258:40:25,F
258:40:25,F
258:45:25,E
258:51:27,E
258:51:52,E
258:57:22,F
258:57:22,F
258:59:09,E
258:59:20,E
259:03:38,E
259:07:44,F
259:07:44,F
259:11:21,E
259:11:41,D
259:15:43,E
259:17:35,E
259:24:22,E
259:30:32,E
259:32:46,E
259:39:24,E
259:53:48,D
259:56:03,E
260:01:23,E
260:01:57,E
260:02:27,E
260:02:46,E
260:05:51,E
260:05:57,F
260:05:57,F
260:05:57,F
260:05:57,F
260:12:46,E
260:22:08,D
260:22:13,F
260:22:13,F
260:28:12,F
260:28:12,F
260:32:18,E
260:37:31,D
260:44:25,E
260:45:46,D
261:01:34,E
261:14:53,E
261:30:14,E
261:35:00,E
261:36:24,E
261:40:19,E
261:45:08,E
261:46:32,F
261:46:32,F
261:48:22,E
261:49:40,D
261:50:06,E
261:56:31,E
261:56:32,E
261:57:17,E
261:59:22,F
261:59:22,F
262:12:28,E
262:21:46,E
262:25:54,D
262:25:55,E
262:32:49,E
262:32:49,E
262:54:22,E
263:16:15,E
263:22:23,E
263:38:51,F
263:38:51,F
263:38:51,F
263:38:51,F
264:03:06,E
264:11:49,E
264:11:50,E
264:35:35,F
264:35:35,F
264:35:35,F
264:47:00,B
265:34:10,E
269:41:34,E
269:43:31,E
270:08:51,E
270:09:25,E
270:10:57,D
270:12:33,E
270:32:13,E
270:35:16,E
270:46:37,D
270:49:46,E
271:32:10,E
271:33:52,E
271:49:40,E
271:51:40,E
271:57:40,E
272:00:13,E
272:02:18,E
272:03:09,E
272:04:54,E
272:05:12,E
272:05:14,E
272:20:19,E
272:22:25,E
272:27:19,E
272:28:07,E
272:32:30,E
272:33:30,E
272:34:35,E
272:37:48,E
272:37:50,E
272:38:11,E
272:39:22,D
272:42:19,E
272:42:51,F
272:42:51,F
272:43:59,E
272:48:33,E
272:49:04,F
272:49:04,F
272:50:46,E
272:51:17,E
272:53:37,E
272:56:00,E
273:00:05,E
273:02:16,E
273:14:41,E
273:16:32,E
273:17:43,D
273:29:37,E
273:31:52,E
273:33:02,E
273:35:17,E
273:36:16,E
273:38:58,E
273:39:23,E
273:43:37,E
273:50:21,E
274:02:25,E
274:09:52,E
274:13:26,E
274:16:01,E
274:17:17,E
274:17:22,E
274:29:48,D
274:36:14,E
274:38:29,E
274:41:36,D
274:44:50,E
274:58:07,E
275:00:20,E
275:02:09,E
275:15:11,F
275:15:11,F
275:25:27,E
275:37:14,F
275:37:14,F
275:37:14,F
275:37:14,F
275:42:05,F
275:42:05,F
275:44:16,E
275:51:16,E
275:57:52,E
276:01:40,E
276:08:14,F
276:08:14,F
276:27:37,E
276:35:10,E
276:35:22,E
276:35:35,E
276:37:26,E
276:38:48,E
276:40:37,E
276:41:07,E
276:42:11,E
276:44:01,B
276:44:17,E
276:46:06,E
276:50:16,E
276:51:58,E
277:00:07,E
277:00:45,E
277:01:10,E
277:05:40,E
277:28:58,B
277:32:43,E
277:40:56,E
277:41:31,E
277:41:34,E
277:42:49,F
277:42:49,F
277:42:49,F
277:48:11,E
277:50:02,E
277:50:30,D
277:52:05,E
277:53:10,E
277:55:43,E
277:56:21,E
278:00:40,E
278:13:49,E
278:15:18,E
278:27:06,E
278:29:35,E
278:36:40,D
278:36:56,E
278:39:42,E
278:41:10,E
278:50:38,E
278:54:46,E
278:58:27,E
279:00:20,E
279:02:31,E
279:05:52,E
279:23:56,F
279:23:56,F
279:42:19,E
279:45:14,E
279:53:25,F
279:53:25,F
279:53:25,F
280:02:00,E
280:03:42,E
280:07:18,E
280:12:13,E
280:14:05,E
280:16:06,F
280:16:06,F
280:16:06,F
280:16:06,F
280:16:06,F
280:37:07,D
280:37:13,D
280:37:28,E
280:39:34,F
280:39:34,F
280:44:22,E
280:45:39,C
280:45:39,C
280:45:52,E
280:47:09,D
280:47:23,E
280:49:10,E
280:52:02,E
280:57:02,E
281:03:45,E
281:03:59,E
281:06:15,E
281:08:42,E
281:11:40,E
281:12:18,D
281:13:47,E
281:16:33,D
281:17:04,E
281:17:12,D
281:22:25,E
281:24:04,E
281:32:35,D
281:35:05,E
281:35:16,E
281:37:09,F
281:37:09,F
281:41:54,E
281:43:58,E
281:44:34,E
281:45:11,E
281:45:53,E
281:49:23,E
281:49:27,E
281:49:38,E
281:50:34,E
281:53:22,E
281:53:41,E
281:55:24,E
281:56:55,E
281:57:10,E
282:02:34,E
282:03:03,E
282:03:35,E
282:03:55,E
282:04:46,E
282:05:51,E
282:06:12,E
282:07:35,E
282:10:38,D
282:12:36,E
282:14:41,E
282:14:47,E
282:16:43,E
282:17:13,E
282:17:47,E
282:17:48,E
282:18:57,E
282:19:49,E
282:22:16,E
282:22:45,E
282:24:48,D
282:25:25,E
282:26:18,E
282:27:43,E
282:29:47,E
282:31:29,E
282:33:38,E
282:35:50,E
282:36:51,E
282:37:44,E
282:37:52,E
282:40:19,E
282:44:07,E
282:46:07,D
282:47:57,E
282:48:17,E
282:51:14,E
282:51:44,E
282:51:55,D
282:53:33,E
282:53:35,E
282:53:35,E
282:53:50,E
282:54:01,E
282:55:29,E
282:55:57,E
283:01:32,E
283:01:57,E
283:03:38,E
283:03:51,E
283:04:30,E
283:04:58,E
283:05:04,E
283:05:41,E
283:05:57,E
283:06:17,E
283:08:43,E
283:08:49,E
283:10:03,E
283:10:35,E
283:15:00,E
283:15:06,E
283:15:39,E
283:18:25,E
283:18:31,E
283:20:00,E
283:20:05,E
283:20:20,E
283:21:40,E
283:21:49,E
283:21:53,D
283:22:15,E
283:23:39,E
283:31:03,D
283:31:32,E
283:32:01,E
283:32:37,E
283:33:23,E
283:33:38,D
283:34:23,F
283:34:23,F
283:35:48,F
283:35:48,F
283:35:48,F
283:38:32,E
283:38:43,E
283:39:34,E
283:39:40,E
283:41:33,E
283:41:52,E
283:43:03,E
283:45:43,E
283:45:52,D
283:45:58,E
283:47:49,E
283:51:19,E
283:53:51,E
283:59:34,E
284:00:20,E
284:04:18,E
284:04:27,E
284:10:16,E
284:12:08,E
284:13:31,E
284:14:39,E
284:16:09,E
284:23:33,E
284:24:32,F
284:24:32,F
284:43:04,E
284:44:29,F
284:44:29,F
284:49:27,D
284:56:23,E
284:57:56,E
284:58:53,E
285:00:03,F
285:00:03,F
285:00:57,F
285:00:57,F
285:12:04,E
285:17:44,D
285:18:45,E
285:31:07,E
285:41:53,E
285:47:33,E
286:16:22,E
286:24:28,E
286:27:14,F
286:27:14,F
286:27:55,E
286:28:44,E
286:31:20,E
286:35:08,E
286:49:12,E
287:18:32,F
287:18:32,F
287:44:57,E
287:45:59,E
287:54:01,E
289:13:16,F
289:13:16,F
293:50:56,D
293:58:30,E
293:59:46,E
294:07:25,E
294:09:07,D
294:09:46,E
294:41:31,D
294:43:11,E
294:44:08,E
294:47:33,E
294:48:24,E
294:49:33,E
294:57:24,E
295:02:27,E
295:03:23,E
295:07:01,E
295:08:16,E
295:09:15,E
295:18:01,E
295:31:13,E
295:34:09,E
295:35:22,E
295:35:43,D
295:46:32,E
295:51:29,D
295:55:22,E
296:14:39,E
296:24:12,E
296:43:54,E
299:32:26,E
299:58:36,E
300:44:37,E
300:50:11,E
300:52:56,E
300:54:56,F
300:54:56,F
301:06:30,E
301:08:56,E
301:09:42,E
301:11:49,E
301:22:08,D
301:31:29,E
301:33:00,E
301:34:25,E
301:35:58,E
301:41:44,E
301:44:30,D
301:53:27,E
301:54:40,E
301:58:51,D
302:02:07,E
302:15:40,D
302:16:55,E
302:24:20,E
302:31:54,E
302:34:01,E
302:52:21,E
303:03:18,E
303:04:19,D
303:23:00,E
303:26:12,D
303:32:22,E
303:36:09,E
303:36:20,D
304:01:17,E
304:02:17,E
304:04:01,E
304:07:40,E
304:11:02,E
304:11:36,E
304:14:59,E
304:19:20,E
304:24:21,E
304:28:22,E
304:47:47,E
304:48:17,E
304:49:24,E
304:49:30,E
304:50:05,D
305:01:13,E
305:02:07,E
305:03:09,E
305:10:28,E
305:11:46,E
305:13:28,E
305:15:12,E
305:17:12,E
305:19:06,E
305:21:39,D
305:21:46,E
305:22:07,E
305:22:11,E
305:23:37,E
305:25:56,D
305:26:37,E
305:30:38,E
305:33:00,E
305:33:29,E
305:35:11,D
305:40:29,E
305:41:19,E
305:43:23,E
305:45:20,E
305:47:38,E
305:49:07,E
305:49:13,E
305:49:31,E
305:56:49,E
305:57:29,E
305:57:51,E
305:58:20,D
306:00:12,F
306:00:12,F
306:00:12,F
306:02:47,E
306:03:35,E
306:06:05,E
306:07:53,E
306:08:08,E
306:09:00,E
306:09:32,E
306:10:12,E
306:11:22,E
306:11:34,E
306:11:50,E
306:13:05,E
306:13:33,F
306:13:33,F
306:15:45,D
306:15:52,E
306:16:24,E
306:16:58,E
306:19:27,D
306:21:06,E
306:21:21,E
306:21:30,E
306:22:15,E
306:23:51,E
306:25:05,E
306:29:48,E
306:31:49,E
306:31:59,E
306:32:38,E
306:34:33,E
306:39:01,E
306:40:53,E
306:41:00,E
306:41:45,E
306:42:51,E
306:43:59,E
306:44:48,E
306:45:00,E
306:48:56,E
306:49:56,E
307:00:48,E
307:02:29,E
307:02:37,E
307:03:45,E
307:06:31,E
307:07:19,D
307:09:59,E
307:10:10,E
307:10:19,F
307:10:19,F
307:11:43,E
307:12:45,E
307:13:42,E
307:15:12,E
307:15:15,E
307:21:31,E
307:21:59,E
307:22:17,E
307:24:09,E
307:24:26,E
307:26:47,E
307:29:57,E
307:32:38,E
307:33:59,F
307:33:59,F
307:36:38,E
307:38:56,E
307:53:20,E
307:53:45,E
307:55:00,E
308:06:11,E
308:07:25,E
308:11:27,E
308:12:27,F
308:12:27,F
308:21:11,E
308:23:46,F
308:23:46,F
308:25:30,E
308:26:51,E
308:36:23,E
308:37:24,E
308:40:46,D
308:46:39,E
308:47:18,E
308:55:45,E
308:56:28,D
308:57:13,E
308:59:15,E
309:05:09,E
309:07:38,E
309:08:51,E
309:10:46,E
309:14:28,E
309:17:06,E
309:22:15,E
309:23:01,E
309:24:04,E
309:29:57,E
309:30:24,D
309:30:32,E
309:35:05,E
309:35:39,E
309:37:15,E
309:48:51,E
309:50:07,E
309:51:09,E
309:52:01,E
309:56:48,F
309:56:48,F
309:59:46,E
310:01:17,E
310:14:34,F
310:14:34,F
310:14:41,F
310:14:41,F
310:14:41,F
310:28:00,E
310:28:54,E
310:31:36,E
310:36:26,E
310:38:59,E
310:40:31,E
310:44:56,E
310:54:12,E
311:03:58,D
311:11:01,E
312:16:08,E
312:28:27,F
312:28:27,F
315:47:55,E
317:31:48,E
317:54:27,F
317:54:27,F
318:19:59,D
318:29:10,E
318:37:10,E
318:39:44,E
318:43:32,D
318:46:26,E
318:54:14,E
318:58:51,E
319:02:26,E
319:03:22,E
319:08:56,E
319:09:52,E
319:14:23,D
319:16:50,E
319:19:01,E
319:19:24,E
319:20:48,E
319:22:07,E
319:22:41,E
319:31:26,E
319:36:40,E
319:39:00,E
319:39:48,E
319:40:20,E
319:40:41,E
319:41:58,D
319:43:00,E
319:43:43,D
319:45:27,E
319:47:57,E
319:50:08,E
319:52:10,E
319:53:37,E
319:56:12,E
319:56:31,E
319:58:40,E
320:02:16,E
320:08:00,E
320:10:30,E
320:11:06,E
320:11:10,E
320:11:45,E
320:11:48,D
320:12:03,E
320:13:39,E
320:17:15,E
320:17:45,E
320:28:05,E
320:29:18,E
320:34:24,E
320:34:43,E
320:36:42,E
320:36:47,D
320:36:56,E
320:39:42,D
320:39:49,F
320:39:49,F
320:42:04,E
320:48:06,E
320:51:34,D
320:52:36,E
320:53:33,E
320:53:52,E
320:54:19,E
320:54:33,E
320:55:30,E
320:56:17,E
320:56:24,E
320:57:56,E
320:58:05,D
320:58:50,E
321:03:03,E
321:03:26,E
321:05:13,E
321:05:24,E
321:05:27,E
321:06:02,E
321:06:29,D
321:06:33,E
321:08:36,E
321:09:01,E
321:09:34,E
321:11:50,E
321:12:01,E
321:12:38,E
321:15:28,E
321:16:45,E
321:17:37,E
321:20:51,E
321:27:14,D
321:33:09,E
321:41:31,E
321:51:10,E
321:51:19,E
321:52:23,E
321:52:36,E
322:00:40,E
322:05:06,F
322:05:06,F
322:15:35,D
322:16:31,E
322:28:13,F
322:28:13,F
322:28:13,F
322:38:55,D
322:39:59,D
322:46:06,E
322:47:59,E
323:02:40,E
323:05:01,E
323:09:12,E
323:22:14,E
323:26:39,E
323:27:51,E
323:29:41,E
323:31:38,D
323:34:55,E
323:42:12,E
323:47:17,E
323:49:16,E
323:51:34,E
323:52:18,E
323:53:15,E
323:53:24,E
323:54:48,E
323:56:42,E
323:57:13,E
324:00:49,F
324:00:49,F
324:15:30,E
324:24:01,E
324:24:10,E
324:28:27,E
324:31:59,F
324:31:59,F
324:31:59,F
324:37:39,E
324:39:09,E
324:39:46,E
324:40:24,D
324:40:53,E
324:48:45,E
324:49:13,E
324:49:40,D
324:50:33,E
324:50:52,D
324:53:19,D
324:56:22,E
324:58:42,E
324:59:01,E
325:00:03,E
325:00:50,E
325:00:50,E
325:02:53,E
325:05:28,E
325:06:15,E
325:06:39,E
325:09:38,F
325:09:38,F
325:13:27,E
325:15:01,E
325:15:03,F
325:15:03,F
325:18:57,E
325:22:01,E
325:24:33,E
325:27:15,E
325:28:26,E
325:30:17,F
325:30:17,F
325:37:45,E
325:37:59,E
325:40:42,E
325:41:14,E
325:43:04,E
325:43:11,E
325:46:54,D
325:46:57,E
325:50:36,D
325:50:52,E
325:53:35,E
325:54:15,E
325:56:32,D
325:59:20,E
326:03:19,F
326:03:19,F
326:04:18,E
326:08:45,E
326:09:25,E
326:12:31,E
326:23:18,E
326:27:53,E
326:31:21,D
326:31:29,E
326:34:09,E
326:37:02,F
326:37:02,F
326:45:12,E
326:46:51,E
326:48:15,E
326:50:22,E
326:52:42,F
326:52:42,F
326:52:42,F
326:57:11,E
327:03:06,E
327:16:31,F
327:16:31,F
327:20:29,E
327:20:37,E
327:20:56,E
327:21:34,E
327:21:37,E
327:22:20,E
327:34:04,E
327:34:12,E
327:40:40,E
327:45:07,E
327:47:00,F
327:47:00,F
327:50:42,E
327:52:41,D
327:52:42,E
327:56:36,E
327:56:46,B
328:01:28,D
328:01:48,E
328:04:35,E
328:07:33,D
328:07:59,E
328:08:22,F
328:08:22,F
328:08:22,F
328:08:22,F
328:12:10,F
328:12:10,F
328:16:32,F
328:16:32,F
328:25:19,E
328:26:41,F
328:26:41,F
328:28:26,E
328:28:29,E
328:28:45,F
328:28:45,F
328:40:05,E
328:40:20,E
328:44:18,E
328:46:20,F
328:46:20,F
328:49:42,E
328:50:42,E
328:53:17,E
328:57:15,E
329:02:24,E
329:05:43,F
329:05:43,F
329:06:42,D
329:08:00,E
329:09:16,E
329:11:17,E
329:12:04,E
329:12:30,E
329:12:34,E
329:15:37,E
329:17:58,E
329:20:40,D
329:20:51,F
329:20:51,F
329:30:18,E
329:34:38,D
329:35:41,E
329:38:57,E
329:39:15,E
329:39:49,E
329:41:40,E
329:42:28,E
329:43:41,E
329:44:49,E
329:45:38,E
329:48:09,E
329:48:39,E
329:50:01,F
329:50:01,F
329:53:10,E
329:54:43,E
329:55:05,E
329:55:45,E
329:59:02,E
329:59:13,E
330:03:49,E
330:05:01,E
330:06:26,E
330:06:46,E
330:07:06,E
330:07:35,D
330:07:43,F
330:07:43,F
330:11:02,D
330:12:28,E
330:12:33,D
330:14:34,E
330:17:02,E
330:17:35,E
330:18:45,E
330:19:06,E
330:20:15,E
330:24:07,E
330:24:39,E
330:25:32,E
330:25:35,E
330:26:24,E
330:28:18,E
330:32:31,F
330:32:31,F
330:34:45,E
330:37:39,E
330:38:49,E
330:39:00,E
330:39:58,E
330:43:38,E
330:45:50,E
330:49:27,E
330:51:45,F
330:51:45,F
330:52:39,E
330:54:21,D
330:56:09,E
330:57:17,E
330:57:40,E
330:58:13,E
330:58:26,E
330:58:59,E
331:00:10,E
331:02:32,D
331:02:51,E
331:04:02,D
331:06:41,E
331:07:13,D
331:07:19,D
331:07:31,E
331:09:36,E
331:09:39,E
331:10:15,E
331:11:56,E
331:12:18,E
331:12:42,E
331:12:53,E
331:13:34,F
331:13:34,F
331:14:14,E
331:14:20,E
331:15:13,E
331:15:21,E
331:17:27,E
331:26:43,E
331:33:08,E
331:33:41,E
331:35:34,E
331:35:52,D
331:41:25,E
331:42:38,D
331:45:20,E
331:53:27,E
331:55:35,E
331:56:47,D
331:57:44,H
331:58:22,E
332:06:28,E
332:07:08,E
332:12:28,E
332:13:15,F
332:13:15,F
332:21:25,E
332:23:19,F
332:23:19,F
332:27:49,E
332:32:46,E
332:38:35,E
332:39:53,E
332:40:22,E
332:41:29,E
332:41:40,E
332:46:02,E
332:46:55,E
332:48:13,D
332:48:13,E
332:49:35,D
332:54:43,E
333:03:17,E
333:07:15,E
333:07:34,E
333:09:40,E
333:11:02,E
333:11:56,E
333:13:23,E
333:16:33,E
333:17:35,E
333:19:46,E
333:21:33,E
333:21:36,F
333:21:36,F
333:33:32,E
333:36:54,E
333:37:16,E
333:45:54,E
333:46:13,D
333:47:36,E
333:51:04,E
333:53:21,E
333:54:38,E
333:57:39,E
333:58:24,E
333:59:06,E
334:00:21,E
334:07:32,E
334:07:47,E
334:15:42,D
334:19:58,E
334:20:42,E
334:29:42,F
334:29:42,F
334:48:24,E
334:52:30,E
334:54:54,E
334:57:13,F
334:57:13,F
334:57:13,F
335:08:34,E
335:12:41,E
335:17:41,E
335:25:03,E
335:34:42,E
335:45:26,E
335:46:51,E
336:31:34,E
336:31:41,E
336:42:32,E
336:44:52,E
336:57:07,E
337:18:05,F
337:18:05,F
337:18:05,F
341:52:15,E
341:53:46,E
342:06:00,E
342:06:06,D
342:06:47,E
342:08:09,D
342:13:59,D
342:23:47,E
342:28:38,E
342:31:02,E
342:43:40,D
342:44:27,E
342:48:56,E
342:55:36,E
342:56:54,E
342:58:52,E
343:02:59,E
343:03:12,E
343:04:01,E
343:04:45,E
343:08:35,E
343:22:27,E
343:23:24,E
343:24:54,E
343:24:55,E
343:27:22,E
343:29:57,F
343:29:57,F
343:33:24,E
343:33:43,E
343:35:11,E
343:41:48,D
343:42:34,E
343:43:00,E
343:46:56,E
343:47:59,E
343:52:55,E
343:53:54,E
343:56:21,E
343:58:53,E
343:59:18,E
343:59:55,E
344:00:46,E
344:04:27,F
344:04:27,F
344:05:34,F
344:05:34,F
344:07:04,H
344:08:56,E
344:10:29,E
344:11:18,D
344:15:29,D
344:20:03,E
344:21:12,E
344:23:47,E
344:24:02,E
344:28:26,E
344:31:27,F
344:31:27,F
344:33:54,F
344:33:54,F
344:36:32,E
344:40:26,E
344:42:16,E
344:45:54,E
344:46:52,F
344:46:52,F
344:49:51,E
344:50:33,E
344:51:27,E
344:53:07,D
344:54:35,D
344:55:05,E
344:57:01,E
345:02:43,E
345:04:18,E
345:04:40,D
345:08:08,E
345:08:18,E
345:09:25,E
345:10:10,E
345:11:27,F
345:11:27,F
345:12:16,D
345:13:36,E
345:15:01,D
345:17:06,E
345:18:05,E
345:18:20,E
345:18:34,E
345:19:01,E
345:22:36,E
345:22:57,E
345:26:00,E
345:26:34,E
345:31:19,E
345:31:37,E
345:31:53,E
345:35:46,E
345:40:05,E
345:40:21,F
345:40:21,F
345:51:33,F
345:51:33,F
345:51:44,E
345:51:59,F
345:51:59,F
345:58:27,E
346:00:51,E
346:07:25,E
346:07:32,E
346:08:57,F
346:08:57,F
346:12:17,E
346:18:03,E
346:21:49,E
346:21:52,E
346:24:02,E
346:27:55,E
346:28:08,E
346:41:33,E
346:45:42,F
346:45:42,F
346:56:02,E
347:05:56,F
347:05:56,F
347:09:42,E
347:12:14,E
347:12:27,E
347:15:14,D
347:16:47,E
347:19:19,E
347:19:24,E
347:26:18,E
347:29:26,E
347:30:08,E
347:35:31,D
347:35:46,E
347:39:53,E
347:41:35,E
347:55:41,D
