215:59:44,E
216:07:40,E
216:15:40,F
216:15:40,F
216:21:22,F
216:21:22,F
216:33:46,F
216:33:46,F
217:32:10,E
217:38:11,E
217:47:31,F
217:47:31,F
217:47:31,F
217:56:32,E
218:03:58,B
218:06:18,E
218:48:45,F
218:48:45,F
218:48:45,F
218:48:45,F
220:03:34,E
222:23:02,E
222:55:25,E
223:03:26,E
223:09:46,D
223:33:17,E
223:56:05,E
224:02:16,E
224:23:33,D
224:24:31,E
224:41:08,D
224:41:11,F
224:41:11,F
224:41:11,F
224:45:15,E
224:46:36,F
224:46:36,F
224:46:36,F
224:55:55,F
224:55:55,F
225:01:33,F
225:01:33,F
225:12:44,E
225:12:52,E
225:13:52,E
225:17:04,F
225:17:04,F
225:17:04,F
225:21:00,F
225:21:00,F
225:21:00,F
225:21:00,F
225:29:13,F
225:29:13,F
225:29:13,F
225:32:07,E
225:33:17,E
225:33:32,F
225:33:32,F
225:34:38,E
225:37:05,D
225:38:49,E
225:40:15,F
225:40:15,F
225:40:15,F
225:40:15,F
226:01:52,E
226:04:47,E
226:05:40,F
226:05:40,F
226:06:43,F
226:06:43,F
226:06:43,F
226:06:43,F
226:10:46,F
226:10:46,F
226:11:37,E
226:14:34,E
226:15:01,E
226:19:33,E
226:19:35,F
226:19:35,F
226:19:35,F
226:19:35,F
226:19:35,F
226:19:35,F
226:19:35,F
226:27:42,F
226:27:42,F
226:27:42,F
226:27:42,F
226:27:42,F
226:27:42,F
226:27:42,F
226:36:21,E
226:37:54,E
226:39:28,F
226:39:28,F
226:39:28,F
226:47:27,E
226:48:07,D
226:55:34,E
226:55:55,E
226:59:51,E
226:59:58,F
226:59:58,F
226:59:58,F
226:59:58,F
226:59:58,F
227:13:35,E
227:14:24,E
227:16:43,F
227:16:43,F
227:16:43,F
227:16:43,F
227:16:43,F
227:22:16,F
227:22:16,F
227:22:16,F
227:27:28,F
227:27:28,F
227:27:28,F
227:27:28,F
227:32:09,F
227:32:09,F
227:32:09,F
227:32:09,F
227:32:09,F
227:32:09,F
227:32:09,F
227:32:09,F
227:44:33,E
227:46:18,F
227:46:18,F
227:46:18,F
227:46:18,F
227:46:18,F
227:46:18,F
227:46:18,F
227:46:18,F
227:50:50,F
227:50:50,F
227:50:50,F
227:50:50,F
227:50:50,F
227:50:50,F
227:50:50,F
227:58:38,F
227:58:38,F
227:58:38,F
228:01:42,E
228:02:08,D
228:03:03,E
228:03:28,E
228:09:35,F
228:09:35,F
228:12:25,F
228:12:25,F
228:12:25,F
228:12:25,F
228:12:25,F
228:12:25,F
228:14:44,F
228:14:44,F
228:15:24,E
228:17:03,E
228:17:04,F
228:17:04,F
228:17:04,F
228:19:33,F
228:19:33,F
228:20:25,F
228:20:25,F
228:20:25,F
228:22:25,F
228:22:25,F
228:22:25,F
228:22:25,F
228:26:19,E
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:26:39,F
228:33:54,F
228:33:54,F
228:33:54,F
228:33:54,F
228:33:54,F
228:33:54,F
228:33:54,F
228:33:54,F
228:37:00,E
228:38:26,F
228:38:26,F
228:39:54,F
228:39:54,F
228:39:54,F
228:39:54,F
228:39:54,F
228:45:12,F
228:45:12,F
228:45:12,F
228:45:12,F
228:47:55,F
228:47:55,F
228:55:00,F
228:55:00,F
228:55:00,F
228:55:00,F
228:55:00,F
228:55:00,F
228:55:00,F
228:55:00,F
229:01:07,E
229:01:21,E
229:01:56,E
229:03:53,E
229:04:25,E
229:05:47,E
229:05:53,F
229:05:53,F
229:07:17,F
229:07:17,F
229:12:26,E
229:18:26,F
229:18:26,F
229:19:46,F
229:19:46,F
229:19:59,E
229:23:26,E
229:23:47,E
229:24:22,F
229:24:22,F
229:29:28,F
229:29:28,F
229:31:54,E
229:32:23,E
229:35:57,E
229:43:34,F
229:43:34,F
229:46:38,E
229:47:03,F
229:47:03,F
229:49:04,E
229:49:41,F
229:49:41,F
229:49:41,F
229:50:43,E
229:50:49,F
229:50:49,F
229:51:22,B
229:53:51,E
229:54:06,E
229:54:09,F
229:54:09,F
229:54:09,F
229:54:09,F
229:59:10,E
229:59:41,F
229:59:41,F
229:59:41,F
230:02:01,E
230:02:43,F
230:02:43,F
230:02:43,F
230:02:43,F
230:02:43,F
230:05:42,E
230:05:47,E
230:05:51,D
230:05:53,E
230:08:23,F
230:08:23,F
230:08:23,F
230:08:23,F
230:14:20,F
230:14:20,F
230:14:20,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:18:51,F
230:21:46,F
230:21:46,F
230:21:46,F
230:21:46,F
230:21:46,F
230:23:24,E
230:24:09,E
230:25:16,E
230:29:47,E
230:31:33,E
230:33:05,F
230:33:05,F
230:34:58,F
230:34:58,F
230:34:58,F
230:34:58,F
230:34:58,F
230:34:58,F
230:34:58,F
230:34:58,F
230:42:09,F
230:42:09,F
230:43:08,E
230:43:16,E
230:43:19,F
230:43:19,F
230:44:27,E
230:45:37,E
230:46:27,E
230:46:45,E
230:49:23,E
230:49:59,E
230:50:06,E
230:52:06,F
230:52:06,F
230:52:06,F
230:52:06,F
230:52:06,F
230:56:38,E
230:56:51,F
230:56:51,F
230:56:51,F
230:59:43,E
230:59:47,E
230:59:48,F
230:59:48,F
231:00:30,E
231:02:32,F
231:02:32,F
231:02:32,F
231:03:49,F
231:03:49,F
231:09:15,E
231:09:36,F
231:09:36,F
231:09:36,F
231:09:36,F
231:09:36,F
231:09:36,F
231:14:08,E
231:16:41,E
231:18:42,F
231:18:42,F
231:19:33,D
231:19:51,F
231:19:51,F
231:19:51,F
231:19:51,F
231:19:51,F
231:28:42,E
231:30:05,E
231:30:12,E
231:30:50,E
231:31:38,E
231:32:26,E
231:33:06,F
231:33:06,F
231:33:06,F
231:33:06,F
231:33:06,F
231:36:36,F
231:36:36,F
231:39:49,E
231:40:18,F
231:40:18,F
231:40:18,F
231:47:29,E
231:48:07,F
231:48:07,F
231:48:07,F
231:48:07,F
231:48:07,F
231:51:17,F
231:51:17,F
231:51:17,F
231:51:17,F
231:51:17,F
231:51:17,F
231:56:05,E
231:58:28,F
231:58:28,F
231:59:52,F
231:59:52,F
232:00:39,F
232:00:39,F
232:00:39,F
232:00:39,F
232:00:39,F
232:00:39,F
232:04:14,E
232:05:43,F
232:05:43,F
232:06:58,F
232:06:58,F
232:07:30,F
232:07:30,F
232:07:30,F
232:07:30,F
232:07:30,F
232:07:30,F
232:07:30,F
232:15:43,F
232:15:43,F
232:15:43,F
232:15:43,F
232:15:43,F
232:15:43,F
232:19:59,F
232:19:59,F
232:19:59,F
232:21:25,E
232:23:12,F
232:23:12,F
232:25:12,F
232:25:12,F
232:28:44,E
232:32:07,E
232:32:57,E
232:34:18,E
232:34:18,F
232:34:18,F
232:34:18,F
232:38:22,F
232:38:22,F
232:40:58,F
232:40:58,F
232:45:31,F
232:45:31,F
232:45:31,F
232:45:31,F
232:45:31,F
232:45:31,F
232:45:31,F
232:49:41,F
232:49:41,F
232:50:46,D
232:50:56,E
232:51:33,F
232:51:33,F
232:51:33,F
232:51:33,F
232:56:54,E
232:58:28,F
232:58:28,F
232:58:28,F
233:09:13,F
233:09:13,F
233:09:13,F
233:09:13,F
233:09:13,F
233:16:17,E
233:16:35,E
233:16:47,F
233:16:47,F
233:16:47,F
233:19:14,F
233:19:14,F
233:21:06,E
233:23:10,D
233:24:58,E
233:25:05,F
233:25:05,F
233:26:24,E
233:29:03,E
233:29:15,E
233:32:56,E
233:33:41,F
233:33:41,F
233:38:10,E
233:38:35,F
233:38:35,F
233:38:35,F
233:38:35,F
233:38:35,F
233:42:06,F
233:42:06,F
233:42:06,F
233:42:46,E
233:44:24,E
233:45:09,F
233:45:09,F
233:48:10,D
233:48:35,E
233:48:44,F
233:48:44,F
233:48:44,F
233:48:44,F
233:55:19,E
233:55:33,F
233:55:33,F
233:55:33,F
233:55:33,F
233:57:33,B
234:03:42,E
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:07:20,F
234:36:36,E
234:42:55,F
234:42:55,F
234:46:10,F
234:46:10,F
234:47:29,F
234:47:29,F
234:48:43,F
234:48:43,F
234:51:33,F
234:51:33,F
234:51:33,F
234:51:33,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
234:58:58,F
235:21:59,F
235:21:59,F
235:26:16,F
235:26:16,F
235:26:16,F
235:28:19,E
235:33:32,E
235:37:27,F
235:37:27,F
235:38:00,F
235:38:00,F
235:39:09,F
235:39:09,F
235:40:39,F
235:40:39,F
235:45:08,E
235:46:46,E
235:47:51,F
235:47:51,F
235:47:51,F
235:47:51,F
235:47:51,F
235:47:51,F
235:47:51,F
235:56:41,E
235:57:14,F
235:57:14,F
235:57:14,F
235:57:14,F
235:57:14,F
235:57:14,F
235:57:14,F
236:10:34,E
236:10:37,F
236:10:37,F
236:10:37,F
236:10:37,F
236:12:31,F
236:12:31,F
236:12:31,F
236:12:31,F
236:12:31,F
236:22:56,E
236:23:27,F
236:23:27,F
236:25:01,E
236:26:15,F
236:26:15,F
236:30:51,E
236:31:17,D
236:32:37,F
236:32:37,F
236:32:37,F
236:38:41,F
236:38:41,F
236:38:41,F
236:43:37,E
236:48:10,E
236:49:37,D
236:53:22,E
236:59:13,E
237:03:49,E
237:12:38,F
237:12:38,F
237:12:38,F
237:12:38,F
237:24:23,E
237:30:48,E
237:37:54,E
237:39:55,E
237:40:18,D
237:44:17,E
237:55:11,E
238:15:53,E
238:16:12,E
238:17:14,E
238:33:26,E
238:40:58,E
238:43:02,F
238:43:02,F
238:43:02,F
238:50:40,F
238:50:40,F
238:53:05,E
238:53:21,E
238:58:03,E
239:00:59,F
239:00:59,F
239:00:59,F
239:03:35,B
239:17:10,F
239:17:10,F
239:34:03,E
239:36:44,E
239:41:29,F
239:41:29,F
239:50:15,E
239:52:44,E
239:53:23,D
240:04:11,F
240:04:11,F
240:04:11,F
240:52:02,E
240:53:08,E
241:08:47,E
241:16:48,E
241:26:30,F
241:26:30,F
242:54:31,E
242:55:32,E
244:32:29,E
244:57:27,E
245:06:35,E
246:52:27,D
247:03:17,D
247:17:45,F
247:17:45,F
247:18:56,F
247:18:56,F
247:18:56,F
247:56:10,D
248:29:46,D
248:33:05,E
248:41:18,D
248:45:38,F
248:45:38,F
248:45:38,F
248:55:59,F
248:55:59,F
248:59:35,E
249:02:52,F
249:02:52,F
249:02:52,F
249:06:23,D
249:10:46,D
249:15:11,E
249:17:45,E
249:18:19,E
249:25:05,E
249:25:18,D
249:28:59,E
249:29:32,F
249:29:32,F
249:34:46,F
249:34:46,F
249:34:46,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
249:37:15,F
250:19:02,D
250:19:15,F
250:19:15,F
250:21:26,F
250:21:26,F
250:21:26,F
250:21:26,F
250:23:18,E
250:23:19,E
250:27:55,F
250:27:55,F
250:27:55,F
250:34:25,E
250:39:49,E
250:41:06,E
250:42:00,F
250:42:00,F
250:42:00,F
250:44:13,E
250:44:51,E
250:45:17,F
250:45:17,F
250:55:32,E
250:56:59,E
250:58:17,E
251:00:18,F
251:00:18,F
251:00:18,F
251:00:18,F
251:09:54,E
251:10:09,E
251:10:13,E
251:17:11,F
251:17:11,F
251:17:11,F
251:17:11,F
251:17:11,F
251:17:11,F
251:28:49,F
251:28:49,F
251:28:49,F
251:28:49,F
251:30:15,E
251:30:41,E
251:31:57,E
251:32:56,E
251:32:57,F
251:32:57,F
251:32:57,F
251:38:30,F
251:38:30,F
251:38:30,F
251:39:49,F
251:39:49,F
251:42:01,F
251:42:01,F
251:42:01,F
251:43:05,F
251:43:05,F
251:43:05,F
251:43:05,F
251:48:37,E
251:57:11,E
251:57:28,F
251:57:28,F
251:58:43,E
251:58:57,E
252:04:56,F
252:04:56,F
252:08:42,F
252:08:42,F
252:13:52,E
252:15:53,E
252:21:02,E
252:21:17,F
252:21:17,F
252:21:17,F
252:21:17,F
252:21:17,F
252:27:36,F
252:27:36,F
252:27:36,F
252:27:36,F
252:41:00,D
252:45:37,F
252:45:37,F
252:45:37,F
252:49:15,E
252:49:37,E
252:50:09,F
252:50:09,F
252:50:09,F
252:50:09,F
252:50:09,F
252:52:12,E
252:53:22,E
252:58:40,E
252:58:42,E
252:59:40,E
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:00:23,F
253:15:14,E
253:15:25,F
253:15:25,F
253:15:25,F
253:15:25,F
253:15:25,F
253:17:10,I
253:17:10,I
253:17:10,I
253:17:10,I
253:17:10,I
253:17:10,I
253:17:10,I
253:17:10,I
253:24:33,F
253:24:33,F
253:26:17,E
253:26:18,E
253:26:40,F
253:26:40,F
253:28:59,F
253:28:59,F
253:30:54,E
253:32:34,E
253:32:46,E
253:32:50,F
253:32:50,F
253:32:50,F
253:32:50,F
253:32:50,F
253:32:50,F
253:32:50,F
253:32:50,F
253:39:15,E
253:39:17,E
253:40:29,F
253:40:29,F
253:46:14,F
253:46:14,F
253:46:14,F
253:49:58,F
253:49:58,F
253:49:58,F
253:54:46,E
253:55:00,F
253:55:00,F
253:57:59,F
253:57:59,F
253:57:59,F
253:57:59,F
253:57:59,F
253:57:59,F
253:57:59,F
253:57:59,F
254:02:13,E
254:02:33,E
254:03:00,E
254:08:53,F
254:08:53,F
254:08:53,F
254:08:53,F
254:08:53,F
254:08:53,F
254:17:20,E
254:22:24,E
254:22:37,F
254:22:37,F
254:29:16,E
254:31:14,E
254:31:53,E
254:38:09,E
254:38:21,F
254:38:21,F
254:38:21,F
254:38:21,F
254:38:21,F
254:41:12,F
254:41:12,F
254:41:12,F
254:41:12,F
254:41:12,F
254:48:07,E
254:48:09,F
254:48:09,F
254:48:09,F
254:48:56,E
254:50:12,E
254:51:02,E
254:51:03,E
254:51:08,F
254:51:08,F
254:51:55,F
254:51:55,F
254:54:24,F
254:54:24,F
254:54:24,F
254:54:24,F
255:00:09,D
255:01:23,F
255:01:23,F
255:01:23,F
255:01:42,E
255:01:55,F
255:01:55,F
255:01:55,F
255:03:37,E
255:04:05,F
255:04:05,F
255:07:01,E
255:07:11,E
255:07:34,F
255:07:34,F
255:07:34,F
255:18:39,F
255:18:39,F
255:20:53,E
255:21:46,E
255:22:22,F
255:22:22,F
255:24:44,F
255:24:44,F
255:25:38,E
255:26:40,E
255:27:08,E
255:27:15,F
255:27:15,F
255:27:15,F
255:27:15,F
255:27:15,F
255:37:26,F
255:37:26,F
255:37:26,F
255:37:49,F
255:37:49,F
255:38:59,F
255:38:59,F
255:38:59,F
255:38:59,F
255:42:06,E
255:42:07,E
255:43:43,E
255:43:52,F
255:43:52,F
255:43:52,F
255:47:24,E
255:48:56,F
255:48:56,F
255:54:35,F
255:54:35,F
255:54:58,F
255:54:58,F
255:54:58,F
255:54:58,F
255:54:58,F
255:54:58,F
255:54:58,F
255:54:58,F
255:58:52,E
256:00:34,F
256:00:34,F
256:06:36,E
256:12:13,E
256:12:54,F
256:12:54,F
256:12:54,F
256:20:14,E
256:24:23,F
256:24:23,F
256:24:23,F
256:24:23,F
256:24:23,F
256:24:23,F
256:37:51,E
256:43:12,F
256:43:12,F
256:43:12,F
256:43:12,F
256:49:08,E
256:52:45,D
256:52:47,E
256:53:18,F
256:53:18,F
256:53:18,F
256:53:18,F
256:53:18,F
256:53:18,F
256:53:18,F
257:00:03,F
257:00:03,F
257:05:19,E
257:05:30,F
257:05:30,F
257:05:30,F
257:07:10,F
257:07:10,F
257:08:23,F
257:08:23,F
257:13:21,E
257:18:02,E
257:18:07,E
257:19:14,F
257:19:14,F
257:21:34,F
257:21:34,F
257:21:34,F
257:38:08,E
257:39:42,E
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:40:31,F
257:49:11,F
257:49:11,F
257:49:11,F
257:51:50,F
257:51:50,F
258:06:05,E
258:06:59,E
258:15:22,E
258:21:40,F
258:21:40,F
258:21:40,F
258:23:07,E
258:23:53,E
258:27:31,D
258:30:14,F
258:30:14,F
258:37:14,F
258:37:14,F
258:37:14,F
258:37:14,F
258:50:40,F
258:50:40,F
258:50:40,F
258:50:40,F
258:50:40,F
258:57:29,E
259:01:37,E
259:01:38,E
259:01:51,E
259:02:20,F
259:02:20,F
259:02:20,F
259:05:46,E
259:06:32,F
259:06:32,F
259:14:44,E
259:20:57,F
259:20:57,F
259:20:57,F
259:20:57,F
259:20:57,F
259:36:00,E
259:37:03,E
259:39:15,F
259:39:15,F
259:43:46,E
259:44:20,F
259:44:20,F
259:51:40,E
259:53:22,E
260:02:01,E
260:02:03,E
260:03:27,E
260:05:19,E
260:07:18,E
260:08:01,F
260:08:01,F
260:08:01,F
260:09:02,E
260:12:20,E
260:18:18,E
260:20:00,E
260:20:01,E
260:24:09,E
260:24:21,E
260:28:56,E
260:42:47,F
260:42:47,F
260:42:47,F
260:50:21,F
260:50:21,F
260:50:21,F
260:51:22,E
260:54:33,F
260:54:33,F
260:54:33,F
261:02:36,B
261:10:13,E
261:17:50,E
261:21:24,E
261:38:36,E
261:40:38,E
261:52:59,E
262:20:44,E
262:26:15,F
262:26:15,F
262:26:15,F
262:57:08,B
263:11:57,E
263:17:42,F
263:17:42,F
263:29:35,E
263:34:26,E
263:42:47,E
264:03:36,E
264:05:23,E
264:51:01,A
270:02:12,E
270:44:10,E
271:02:42,E
271:09:29,E
271:38:42,D
272:10:57,E
272:13:01,D
272:14:29,F
272:14:29,F
272:20:36,E
272:21:35,E
272:25:37,E
272:27:30,D
272:35:24,E
272:37:54,E
272:38:18,D
272:40:23,E
272:40:41,F
272:40:41,F
272:43:05,E
272:43:38,E
272:43:53,E
272:44:02,F
272:44:02,F
272:49:50,E
272:50:03,E
272:56:32,E
272:59:00,E
273:00:58,E
273:02:08,E
273:04:58,E
273:06:47,E
273:10:02,F
273:10:02,F
273:18:14,E
273:20:04,D
273:20:07,F
273:20:07,F
273:24:05,E
273:24:30,E
273:30:31,E
273:31:02,E
273:34:28,E
273:35:54,E
273:40:48,E
273:41:36,F
273:41:36,F
273:41:36,F
273:46:38,F
273:46:38,F
273:46:38,F
273:50:21,E
273:51:22,E
274:01:22,F
274:01:22,F
274:01:22,F
274:04:59,E
274:13:40,E
274:21:02,E
274:23:36,E
274:25:24,F
274:25:24,F
274:25:24,F
274:25:24,F
274:25:24,F
274:25:24,F
274:44:38,E
274:56:31,D
275:00:13,F
275:00:13,F
275:00:13,F
275:10:57,F
275:10:57,F
275:10:57,F
275:10:57,F
275:10:57,F
275:10:57,F
275:19:54,F
275:19:54,F
275:28:26,E
275:32:18,F
275:32:18,F
275:32:18,F
275:32:18,F
275:43:20,F
275:43:20,F
275:44:56,F
275:44:56,F
275:44:56,F
275:44:56,F
275:44:56,F
276:05:02,F
276:05:02,F
276:05:02,F
276:05:02,F
276:27:38,E
276:27:55,E
276:40:39,E
276:47:31,E
276:53:17,E
276:58:03,E
277:06:04,E
277:12:33,E
277:12:50,E
277:17:17,F
277:17:17,F
277:20:35,D
277:29:15,E
277:30:21,E
277:38:44,E
277:42:10,F
277:42:10,F
277:51:34,F
277:51:34,F
277:57:06,D
277:58:47,D
277:59:37,E
278:09:04,E
278:20:41,F
278:20:41,F
278:20:41,F
278:24:05,E
278:24:46,E
278:26:23,E
278:31:52,E
278:34:44,E
278:35:16,E
278:36:43,D
278:39:22,E
278:41:53,E
278:42:32,F
278:42:32,F
278:42:32,F
278:49:03,F
278:49:03,F
278:54:55,F
278:54:55,F
278:54:55,F
279:00:11,E
279:00:44,E
279:01:21,F
279:01:21,F
279:01:21,F
279:02:24,F
279:02:24,F
279:02:24,F
279:02:24,F
279:02:24,F
279:10:05,E
279:15:38,F
279:15:38,F
279:15:38,F
279:18:52,E
279:19:39,E
279:20:07,E
279:20:50,E
279:20:54,E
279:21:16,E
279:21:42,F
279:21:42,F
279:25:57,E
279:28:05,D
279:28:32,E
279:34:48,E
279:37:57,E
279:44:07,E
279:46:16,D
279:47:33,E
279:49:17,E
279:55:13,F
279:55:13,F
280:01:32,F
280:01:32,F
280:02:47,F
280:02:47,F
280:08:13,E
280:08:20,E
280:12:55,F
280:12:55,F
280:14:13,F
280:14:13,F
280:23:44,E
280:26:58,E
280:33:57,F
280:33:57,F
280:33:57,F
280:40:31,E
280:42:16,E
280:46:26,E
280:50:15,F
280:50:15,F
280:50:15,F
280:54:08,E
280:59:31,F
280:59:31,F
281:07:50,E
281:08:07,F
281:08:07,F
281:12:58,E
281:16:22,F
281:16:22,F
281:18:23,E
281:22:42,F
281:22:42,F
281:22:42,F
281:26:26,F
281:26:26,F
281:26:26,F
281:26:26,F
281:26:26,F
281:26:26,F
281:26:26,F
281:34:31,D
281:35:19,E
281:36:48,E
281:38:06,E
281:43:06,E
281:43:20,D
281:53:15,E
281:53:33,E
281:54:31,E
281:56:31,E
282:01:19,E
282:01:40,E
282:02:11,F
282:02:11,F
282:03:41,D
282:04:24,E
282:05:36,D
282:05:47,E
282:06:36,E
282:08:37,E
282:10:36,E
282:12:13,E
282:12:39,E
282:13:25,E
282:16:07,E
282:16:37,F
282:16:37,F
282:18:07,E
282:18:36,E
282:19:02,E
282:19:17,E
282:23:39,E
282:27:42,F
282:27:42,F
282:30:17,E
282:30:34,E
282:31:06,F
282:31:06,F
282:34:30,E
282:38:46,F
282:38:46,F
282:40:37,E
282:41:33,E
282:42:13,E
282:42:59,E
282:45:42,E
282:47:45,E
282:50:01,F
282:50:01,F
282:50:27,E
282:52:21,D
282:54:59,E
282:55:37,E
282:57:15,E
283:02:12,E
283:02:16,E
283:05:11,E
283:06:49,E
283:08:42,E
283:11:41,E
283:12:24,E
283:19:10,E
283:20:46,E
283:21:58,E
283:24:36,E
283:24:59,E
283:27:27,E
283:28:26,E
283:28:37,E
283:29:25,E
283:34:09,E
283:35:28,E
283:36:11,E
283:38:42,B
283:40:14,E
283:40:54,E
283:44:37,F
283:44:37,F
283:48:28,E
283:49:21,E
283:56:04,E
283:56:26,E
283:56:35,D
283:58:42,D
283:59:24,E
284:00:26,E
284:01:20,E
284:02:01,E
284:02:24,E
284:02:43,D
284:04:33,E
284:09:23,E
284:09:30,E
284:09:41,E
284:13:45,E
284:13:47,F
284:13:47,F
284:17:14,E
284:17:28,F
284:17:28,F
284:17:28,F
284:25:07,E
284:25:10,E
284:25:56,E
284:26:50,E
284:28:56,E
284:29:01,E
284:30:28,E
284:33:34,E
284:43:47,E
284:43:54,E
284:46:07,E
284:46:28,E
284:47:24,F
284:47:24,F
284:47:24,F
284:47:24,F
284:54:41,E
284:55:19,E
284:57:13,E
285:05:38,E
285:07:18,E
285:09:44,E
285:10:31,E
285:10:58,E
285:14:57,E
285:16:58,E
285:18:53,E
285:27:22,E
285:28:48,F
285:28:48,F
285:30:14,E
285:31:51,E
285:34:05,F
285:34:05,F
285:34:05,F
285:34:05,F
285:44:36,E
285:46:01,F
285:46:01,F
285:46:01,F
285:51:25,D
285:55:25,E
286:05:51,F
286:05:51,F
286:05:51,F
286:37:17,E
286:37:38,E
286:51:27,E
286:53:56,E
286:54:44,E
287:02:05,E
287:04:47,E
287:08:50,E
287:11:39,E
287:23:52,E
287:35:11,E
287:48:50,E
287:53:50,E
288:23:58,F
288:23:58,F
288:23:58,F
292:17:12,E
292:37:31,F
292:37:31,F
294:45:44,D
294:53:23,E
294:56:44,E
295:02:11,E
295:10:02,E
295:14:27,E
295:31:06,D
296:10:08,E
296:16:51,D
296:20:50,E
296:30:38,E
296:37:26,F
296:37:26,F
296:53:40,E
297:40:03,E
297:43:42,E
300:51:04,E
301:07:31,E
301:11:48,E
301:17:27,E
301:23:26,F
301:23:26,F
301:23:26,F
301:45:14,E
301:53:31,D
301:59:53,C
301:59:53,C
302:06:34,F
302:06:34,F
302:45:50,F
302:45:50,F
302:53:12,E
302:58:46,E
303:01:00,F
303:01:00,F
303:09:41,F
303:09:41,F
303:09:41,F
303:16:03,E
303:16:36,E
303:19:28,F
303:19:28,F
303:24:43,E
303:29:43,E
303:40:49,E
303:40:55,E
303:55:52,D
303:56:26,E
304:07:07,F
304:07:07,F
304:10:49,E
304:15:21,E
304:37:55,E
304:38:33,E
304:40:05,E
304:41:27,E
304:43:34,E
304:44:46,E
304:45:59,F
304:45:59,F
304:45:59,F
304:45:59,F
304:45:59,F
304:51:42,E
304:54:34,E
305:01:22,E
305:02:01,E
305:04:30,E
305:05:30,D
305:08:22,E
305:10:04,E
305:10:19,E
305:10:49,F
305:10:49,F
305:14:13,D
305:17:27,E
305:19:46,E
305:20:28,E
305:25:15,E
305:28:19,E
305:28:49,E
305:30:50,F
305:30:50,F
305:34:31,E
305:35:23,E
305:37:52,E
305:38:16,E
305:39:37,F
305:39:37,F
305:44:40,E
305:52:27,E
305:54:08,E
305:54:35,F
305:54:35,F
306:00:40,E
306:01:55,F
306:01:55,F
306:06:12,E
306:12:50,E
306:18:25,F
306:18:25,F
306:25:30,F
306:25:30,F
306:28:15,E
306:28:29,E
306:30:34,F
306:30:34,F
306:31:07,D
306:31:14,E
306:31:22,E
306:34:01,E
306:34:03,E
306:34:09,E
306:35:22,E
306:37:18,F
306:37:18,F
306:37:52,F
306:37:52,F
306:41:19,E
306:42:05,E
306:43:18,E
306:46:53,E
306:48:43,E
306:49:18,E
306:49:35,E
306:49:35,E
306:51:06,E
306:51:28,E
306:52:30,D
306:52:40,E
306:52:49,E
306:52:55,E
306:53:16,E
306:53:26,E
306:54:18,E
306:56:31,E
306:56:31,E
306:58:07,E
306:59:07,F
306:59:07,F
306:59:07,F
306:59:07,F
306:59:07,F
306:59:07,F
307:05:28,E
307:05:51,E
307:05:58,D
307:07:02,E
307:09:41,I
307:09:41,I
307:11:22,E
307:13:21,E
307:14:49,F
307:14:49,F
307:14:49,F
307:17:39,E
307:21:24,F
307:21:24,F
307:21:24,F
307:28:54,E
307:29:25,F
307:29:25,F
307:29:25,F
307:29:25,F
307:35:58,E
307:38:43,F
307:38:43,F
307:40:50,F
307:40:50,F
307:46:38,E
307:47:17,E
307:47:42,D
307:48:20,E
307:50:47,E
307:51:12,E
307:53:05,E
307:55:56,E
307:56:08,E
308:00:27,E
308:02:09,F
308:02:09,F
308:02:47,E
308:05:38,E
308:09:35,F
308:09:35,F
308:11:51,F
308:11:51,F
308:12:15,E
308:12:40,E
308:19:18,E
308:20:24,F
308:20:24,F
308:30:38,D
308:57:38,E
309:09:09,E
309:15:10,E
309:19:13,F
309:19:13,F
309:19:13,F
309:26:24,E
309:28:59,E
309:30:03,F
309:30:03,F
309:39:50,E
309:43:15,E
309:56:40,E
309:57:06,E
309:58:59,E
310:00:11,E
310:09:35,E
310:41:11,E
310:54:10,E
311:11:46,E
311:17:43,E
311:38:00,E
311:41:17,F
311:41:17,F
312:18:32,E
312:56:07,E
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
313:23:43,I
317:34:57,E
317:59:34,E
318:04:05,E
318:46:45,F
318:46:45,F
318:50:35,E
318:57:12,E
319:05:03,D
319:07:47,E
319:07:56,E
319:10:20,E
319:15:22,E
319:19:40,E
319:23:17,F
319:23:17,F
319:29:49,E
319:30:23,E
319:32:18,E
319:32:59,E
319:38:21,E
319:38:27,D
319:38:49,E
319:38:55,F
