417:17:14,F
417:17:14,F
417:40:42,E
417:40:55,E
417:41:32,E
417:54:46,E
417:56:08,E
417:58:56,E
418:05:39,F
418:05:39,F
418:15:24,E
418:24:14,E
418:24:59,E
418:25:48,E
418:33:05,E
418:38:13,E
419:00:42,E
419:22:53,E
419:27:12,F
419:27:12,F
419:37:42,F
419:37:42,F
420:17:21,F
420:17:21,F
420:25:21,E
420:25:39,E
420:29:53,F
420:29:53,F
420:37:52,E
420:41:19,E
420:41:58,D
420:50:28,E
420:59:40,E
421:02:26,E
421:02:34,E
421:33:57,F
421:33:57,F
421:40:41,F
421:40:41,F
421:56:05,E
422:13:36,E
422:24:16,F
422:24:16,F
422:24:16,F
422:36:45,E
422:44:08,F
422:44:08,F
422:49:19,E
422:49:23,E
423:01:05,E
423:07:21,E
423:15:32,F
423:15:32,F
423:41:14,E
423:53:25,F
423:53:25,F
423:53:25,F
424:18:34,E
424:18:35,E
424:19:21,F
424:19:21,F
424:38:08,F
424:38:08,F
424:38:08,F
424:41:47,E
424:51:16,E
424:53:35,F
424:53:35,F
424:53:35,F
424:57:19,E
425:05:38,D
425:08:59,D
425:20:03,D
425:20:08,E
425:20:31,E
425:29:11,E
425:29:24,E
425:31:48,E
425:38:29,E
425:44:50,E
425:45:02,F
425:45:02,F
425:54:04,E
425:54:36,D
425:54:39,E
426:05:59,F
426:05:59,F
426:08:58,E
426:12:52,E
426:24:10,E
426:30:06,E
426:31:55,E
426:39:03,D
426:46:01,F
426:46:01,F
426:46:01,F
426:46:01,F
426:54:28,E
427:00:51,E
427:08:16,D
427:10:22,F
427:10:22,F
427:13:42,E
427:18:17,E
427:23:52,F
427:23:52,F
427:27:40,E
427:27:50,E
427:28:37,E
427:29:21,E
427:32:49,E
427:32:58,E
427:34:09,E
427:38:30,E
427:38:51,E
427:39:52,E
427:43:41,E
427:48:03,D
427:50:14,E
427:52:35,E
427:52:51,E
427:54:13,E
427:56:18,E
427:57:01,F
427:57:01,F
427:57:01,F
428:01:50,E
428:03:24,E
429:00:47,E
429:01:46,E
429:11:50,F
429:11:50,F
429:11:50,F
429:32:22,E
429:38:36,E
429:45:53,E
429:57:10,E
430:02:27,E
430:05:30,E
430:10:52,D
430:33:35,E
430:53:19,E
431:35:58,E
432:03:58,E
432:27:36,E
437:37:16,D
438:24:34,E
438:34:01,E
438:47:32,E
439:18:53,D
439:20:23,E
439:43:54,E
439:44:59,E
439:57:02,E
440:22:09,E
440:40:58,E
440:57:34,E
441:09:49,E
441:21:53,E
441:30:24,E
441:37:22,A
441:42:24,E
441:56:30,E
442:12:12,F
442:12:12,F
443:16:40,D
443:19:25,E
444:29:08,F
444:29:08,F
444:58:11,E
445:36:31,B
445:47:43,D
446:13:26,E
446:28:25,E
446:42:29,D
446:46:46,D
446:47:37,E
447:01:45,E
447:12:17,E
447:14:34,D
448:00:17,E
448:00:59,E
448:02:47,E
448:09:40,F
448:09:40,F
448:15:35,E
448:16:47,E
448:23:45,D
448:33:23,D
448:36:37,E
448:38:13,E
448:45:39,D
448:50:45,E
448:53:41,D
448:59:53,D
449:06:11,D
449:10:08,F
449:10:08,F
449:22:03,E
449:23:45,E
449:23:59,F
449:23:59,F
449:25:26,E
449:26:47,E
449:27:22,E
449:31:08,E
449:33:49,E
449:42:55,E
449:44:09,E
449:44:44,F
449:44:44,F
449:49:01,E
450:00:12,E
450:01:39,E
450:02:28,E
450:03:13,E
450:03:31,E
450:09:12,D
450:10:02,E
450:10:37,D
450:14:40,E
450:22:49,E
450:23:55,E
450:40:19,E
450:44:27,E
450:46:59,E
450:48:04,E
450:56:43,D
450:57:49,E
450:59:25,E
451:00:13,E
451:02:44,D
451:06:18,E
451:08:20,E
451:09:38,E
451:17:08,E
451:25:42,E
451:25:59,E
451:26:45,E
451:27:58,E
451:32:20,E
451:32:26,E
451:36:41,E
451:37:29,E
451:37:40,E
451:47:17,E
451:50:59,E
451:53:54,E
451:56:45,E
452:00:25,E
452:00:39,E
452:06:02,E
452:07:30,E
452:11:12,E
452:12:29,E
452:15:01,E
452:15:06,E
452:15:44,E
452:23:27,E
452:27:59,E
452:30:53,E
452:32:30,E
452:39:01,E
452:40:22,E
452:42:18,E
452:43:46,E
452:48:34,E
452:52:49,F
452:52:49,F
453:09:27,E
453:10:18,E
453:16:23,E
453:24:36,E
453:26:06,E
453:27:43,F
453:27:43,F
453:41:03,E
453:46:36,E
453:51:04,E
454:02:45,E
454:07:18,E
454:08:29,D
454:40:24,D
454:42:28,F
454:42:28,F
454:48:37,E
454:51:04,D
454:57:17,E
455:23:43,E
455:23:49,E
455:37:26,E
455:46:49,E
462:00:49,E
462:38:17,E
462:38:42,E
462:45:37,E
462:50:04,E
462:50:46,F
462:50:46,F
462:55:37,E
463:09:44,E
464:13:52,D
464:16:44,E
464:29:07,E
464:33:22,E
464:43:04,E
464:51:21,E
464:51:52,E
464:53:38,E
464:56:40,E
464:56:53,F
464:56:53,F
465:17:21,D
465:29:59,E
465:30:16,E
465:43:18,E
465:48:57,E
466:02:33,E
466:24:24,E
466:34:07,D
466:37:35,D
467:22:00,E
467:55:13,E
468:01:37,F
468:01:37,F
468:15:20,E
468:15:21,E
468:16:02,F
468:16:02,F
468:16:02,F
468:45:45,E
468:52:25,E
468:54:15,E
468:59:43,B
469:10:54,E
469:20:18,E
469:54:01,D
470:19:05,E
470:22:57,E
470:29:40,E
470:31:34,E
470:51:07,D
470:54:21,F
470:54:21,F
470:54:21,F
470:58:55,D
471:18:10,E
471:18:26,E
471:21:18,E
471:22:30,E
471:24:23,D
471:25:02,E
471:41:32,D
471:45:02,E
471:48:43,E
472:03:08,E
472:07:39,E
472:22:16,E
472:30:47,E
472:33:35,E
472:39:44,E
472:40:06,D
472:41:13,E
472:43:27,E
472:50:37,D
472:54:10,E
472:57:32,D
473:03:39,D
473:15:51,E
473:19:54,E
473:20:54,D
473:25:22,D
473:28:38,E
473:30:36,D
473:31:00,E
473:39:34,F
473:39:34,F
473:46:37,F
473:46:37,F
473:52:36,F
473:52:36,F
473:56:59,F
473:56:59,F
473:59:54,E
474:00:12,E
474:01:41,E
474:05:57,E
474:06:00,E
474:06:46,F
474:06:46,F
474:20:06,E
474:25:15,F
474:25:15,F
474:33:02,E
474:33:10,F
474:33:10,F
474:33:10,F
474:39:17,E
474:39:32,F
474:39:32,F
474:44:11,E
474:44:31,E
474:45:00,F
474:45:00,F
474:45:00,F
474:49:31,E
475:02:24,B
475:04:31,E
475:04:40,E
475:04:44,F
475:04:44,F
475:10:13,D
475:15:52,E
475:19:57,E
475:25:46,E
475:26:23,D
475:34:07,E
475:34:49,E
475:40:34,E
475:42:21,E
475:43:14,E
475:43:54,E
475:45:02,E
475:49:09,F
475:49:09,F
475:50:34,E
475:56:34,D
475:58:14,E
476:05:17,E
476:06:10,E
476:06:39,E
476:06:57,E
476:09:59,E
476:10:48,E
476:14:07,E
476:18:29,E
476:21:01,E
476:23:38,E
476:24:16,E
476:24:43,E
476:26:51,E
476:27:10,E
476:30:28,E
476:49:05,E
476:51:38,E
476:58:39,E
477:09:15,E
477:10:40,E
477:11:47,E
477:15:07,E
477:15:11,E
477:17:44,E
477:17:56,E
477:28:31,F
477:28:31,F
477:44:45,E
477:45:12,E
477:52:57,E
478:01:23,E
478:16:03,E
478:16:15,E
478:26:42,E
478:31:32,F
478:31:32,F
478:57:29,D
479:07:39,E
479:24:15,F
479:24:15,F
479:34:36,E
480:23:22,E
480:38:56,F
480:38:56,F
480:38:56,F
480:38:56,F
480:38:56,F
485:41:46,D
485:47:55,E
486:24:34,E
486:34:35,E
486:37:10,E
486:48:09,E
487:47:49,E
487:55:29,E
488:03:48,E
488:25:28,E
488:28:40,E
488:35:42,E
488:40:43,E
488:46:35,E
488:49:54,E
488:53:15,E
488:58:57,E
489:18:35,E
489:27:23,D
489:33:14,F
489:33:14,F
489:50:07,F
489:50:07,F
490:14:00,E
490:23:22,E
490:28:52,F
490:28:52,F
491:27:55,E
491:50:10,E
491:52:12,E
491:52:29,E
492:33:30,E
492:48:26,D
492:51:35,E
493:01:03,E
493:02:08,D
493:17:49,F
493:17:49,F
493:17:49,F
493:40:11,E
493:43:48,E
493:44:23,E
493:52:02,E
494:00:51,D
494:03:18,E
494:20:21,D
494:31:39,E
494:35:59,D
495:18:37,E
495:21:23,E
495:36:21,E
495:45:40,D
496:06:00,E
496:07:25,E
496:08:00,D
496:08:12,E
496:21:21,E
496:22:07,E
496:26:09,E
496:26:48,E
496:27:57,E
496:28:21,E
496:41:30,E
496:48:51,F
496:48:51,F
497:05:35,E
497:09:33,E
497:13:32,E
497:13:41,E
497:14:00,E
497:17:34,E
497:24:15,E
497:26:25,E
497:38:22,E
497:43:53,E
497:44:43,F
497:44:43,F
497:46:35,E
497:46:52,E
497:50:08,E
497:50:14,E
497:55:10,E
497:55:45,E
497:57:38,E
498:02:19,E
498:03:11,E
498:04:03,F
498:04:03,F
498:10:46,E
498:12:17,E
498:12:33,D
498:12:43,E
498:14:54,E
498:19:10,E
498:20:21,E
498:20:51,E
498:22:07,E
498:24:02,E
498:27:06,E
498:34:26,D
498:34:41,E
498:43:33,E
498:43:40,E
498:45:37,E
498:49:28,E
498:50:51,E
498:51:24,E
498:52:20,E
498:53:10,E
498:58:03,E
498:58:04,E
499:01:50,E
499:02:03,E
499:04:18,E
499:06:21,E
499:09:46,E
499:14:54,E
499:15:24,E
499:18:45,F
499:18:45,F
499:22:21,D
499:23:08,E
499:23:19,E
499:24:46,E
499:28:09,D
499:28:10,F
499:28:10,F
499:31:37,E
499:32:07,E
499:36:45,E
499:38:26,E
499:42:45,E
499:43:50,E
499:45:45,E
499:51:09,E
499:53:30,E
499:54:36,F
499:54:36,F
499:56:43,E
500:05:04,D
500:05:11,D
500:12:07,E
500:12:39,E
500:13:28,E
500:14:04,E
500:21:08,E
500:22:41,E
500:23:18,E
500:23:45,E
500:25:17,E
500:32:00,E
500:35:49,E
500:39:19,H
500:39:43,E
500:41:14,E
500:43:52,F
500:43:52,F
500:56:33,F
500:56:33,F
500:56:33,F
501:00:02,E
501:02:21,E
501:03:42,E
501:14:12,E
501:24:38,E
501:31:32,F
501:31:32,F
501:31:32,F
501:34:55,E
501:35:37,E
501:39:16,E
501:58:42,E
502:01:53,E
502:07:25,E
502:09:17,D
502:15:24,F
502:15:24,F
502:21:23,F
502:21:23,F
502:30:50,E
502:34:48,F
502:34:48,F
502:48:59,E
503:01:12,D
503:03:08,E
503:11:44,E
503:20:25,E
503:26:19,E
503:39:57,E
503:54:06,E
504:00:40,F
504:00:40,F
504:20:35,E
504:20:49,E
504:28:01,F
504:28:01,F
504:28:01,F
509:39:39,D
509:50:51,E
510:04:53,E
510:34:04,E
510:34:31,E
510:44:03,E
510:57:37,E
511:04:04,E
512:16:30,E
512:27:43,E
512:36:08,E
512:44:07,E
512:49:22,E
512:51:13,D
512:52:30,E
512:55:57,E
513:18:30,E
514:09:25,D
514:48:35,F
514:48:35,F
516:43:40,E
517:07:07,E
517:08:05,E
518:12:05,E
519:14:40,F
519:14:40,F
519:32:45,I
519:32:45,I
519:41:14,D
519:42:52,D
520:06:08,E
520:12:18,E
520:16:01,E
520:23:12,E
520:30:40,E
520:35:44,D
520:38:53,F
520:38:53,F
520:53:43,E
521:00:21,E
521:00:27,E
521:03:24,E
521:11:37,D
521:14:03,E
521:16:48,E
521:21:44,E
521:24:37,E
521:24:51,E
521:26:52,E
521:39:05,D
521:44:16,E
521:44:30,E
521:48:34,E
521:50:43,E
521:52:39,E
521:54:18,E
521:54:40,E
521:55:16,D
521:56:07,E
521:56:45,E
521:58:41,E
522:10:00,E
522:11:51,E
522:13:36,D
522:23:19,E
522:25:35,E
522:29:00,E
522:29:36,E
522:31:00,E
522:31:35,E
522:34:47,E
522:42:15,E
522:42:16,E
522:47:02,E
522:52:07,E
522:55:59,E
522:56:02,E
522:57:48,D
523:14:03,E
523:14:52,F
523:14:52,F
523:18:19,D
523:18:53,E
523:22:08,E
523:26:52,E
523:27:42,E
523:31:52,E
523:33:48,E
523:40:09,E
523:42:18,E
523:49:37,E
523:51:25,E
523:59:37,E
524:14:38,E
524:33:33,D
524:37:34,E
524:39:59,D
524:42:14,E
524:49:45,E
524:51:05,E
524:55:02,E
525:08:16,E
525:20:20,E
525:24:01,E
525:29:19,E
525:37:27,E
525:40:04,F
525:40:04,F
526:08:49,E
526:14:17,E
526:18:34,F
526:18:34,F
526:44:09,E
526:51:34,E
526:55:35,E
527:19:10,E
527:19:25,E
527:41:26,E
533:43:58,F
533:43:58,F
534:31:26,E
534:36:59,E
534:39:00,E
534:42:54,E
535:55:04,E
535:58:06,E
536:09:00,E
536:22:57,E
536:34:35,E
536:43:40,E
536:51:47,E
536:53:44,E
536:54:54,E
536:57:59,E
537:16:53,E
537:31:26,E
538:17:42,D
538:38:09,E
538:49:14,E
538:59:41,E
539:03:05,E
539:09:17,E
539:19:41,D
539:38:01,E
539:57:25,E
539:59:02,F
539:59:02,F
540:08:08,B
540:28:42,D
540:32:02,F
540:32:02,F
540:44:31,E
541:10:41,D
541:13:52,F
541:13:52,F
541:48:37,E
541:49:20,A
542:10:18,F
542:10:18,F
542:26:36,D
542:29:26,E
542:39:32,E
542:44:35,E
542:56:56,E
543:03:52,E
543:13:49,E
543:16:51,F
543:16:51,F
543:16:51,F
543:16:51,F
543:21:52,E
543:26:29,E
543:28:59,E
543:35:38,D
543:37:29,F
543:37:29,F
543:43:12,F
543:43:12,F
543:45:46,E
543:48:19,E
543:50:19,D
543:50:47,E
544:02:18,E
544:06:49,E
544:12:32,E
544:18:13,E
544:31:00,F
544:31:00,F
544:31:00,F
544:31:00,F
544:38:47,E
544:44:28,E
544:49:22,E
544:51:39,E
544:53:47,E
545:06:23,E
545:06:46,E
545:14:29,F
545:14:29,F
545:16:42,E
545:20:43,E
545:23:16,E
545:26:32,E
545:28:15,E
545:29:04,E
545:40:38,E
545:42:44,E
545:42:57,E
545:44:19,E
546:01:45,E
546:05:02,D
546:10:51,E
546:11:54,E
546:12:07,E
546:12:14,E
546:20:34,E
546:20:46,E
546:30:39,E
546:32:41,E
546:37:55,E
546:45:19,E
546:48:52,E
546:52:01,D
546:53:09,E
546:53:24,E
546:57:03,E
546:59:02,E
546:59:52,E
547:02:27,D
547:07:27,F
547:07:27,F
547:10:00,E
547:11:13,E
547:11:21,E
547:12:15,E
547:13:09,E
547:20:43,E
547:30:55,E
547:32:17,E
547:32:31,E
547:34:44,F
547:34:44,F
547:35:35,E
547:36:10,D
547:36:50,E
547:53:57,E
547:54:46,E
547:57:22,E
547:59:22,E
548:01:19,E
548:03:31,E
548:07:38,E
548:08:13,D
548:27:34,E
548:30:53,E
548:31:19,E
548:32:48,E
548:35:36,E
548:35:39,F
548:35:39,F
548:41:27,E
548:57:32,E
549:02:25,E
549:11:39,E
549:13:18,E
549:30:06,E
549:30:17,D
550:09:47,E
550:10:41,D
550:15:49,E
550:24:59,E
550:33:05,E
550:40:39,E
550:59:27,E
551:12:11,E
551:21:37,E
551:27:47,E
551:27:47,E
551:28:30,E
551:35:49,E
551:38:54,I
551:38:54,I
551:38:54,I
551:38:54,I
551:41:37,E
552:01:23,E
552:02:13,E
552:03:20,E
552:15:51,E
552:18:02,E
552:23:05,D
552:46:46,E
552:46:52,E
552:51:25,E
553:07:29,E
553:33:48,E
553:43:23,E
553:52:37,D
553:59:49,E
553:59:53,E
556:35:57,E
558:51:28,E
559:29:31,E
559:40:12,E
560:13:08,D
560:29:13,E
560:30:02,F
560:30:02,F
560:36:16,E
561:11:30,E
561:40:30,E
561:48:57,E
561:49:38,E
561:55:17,E
562:02:10,F
562:02:10,F
562:05:37,E
562:07:01,E
562:14:33,E
562:19:27,E
562:20:35,E
562:21:59,F
562:21:59,F
562:26:03,E
562:46:33,E
562:46:36,E
562:53:26,E
562:54:30,E
562:57:33,E
563:19:07,E
563:22:46,E
563:26:04,E
563:36:13,E
563:36:38,E
564:00:20,D
564:20:15,E
564:22:03,D
564:23:01,E
564:25:23,E
564:29:30,F
564:29:30,F
564:29:30,F
564:42:21,F
564:42:21,F
564:42:21,F
564:45:18,D
564:48:40,E
564:49:20,F
564:49:20,F
564:54:16,E
564:55:20,E
564:56:02,E
564:58:40,F
564:58:40,F
564:59:29,E
564:59:52,F
564:59:52,F
564:59:52,F
564:59:52,F
564:59:52,F
565:26:19,E
565:32:30,E
565:36:45,E
565:37:15,E
565:38:17,E
565:38:20,F
565:38:20,F
565:45:32,E
565:50:03,E
565:52:14,F
565:52:14,F
565:57:11,F
565:57:11,F
565:57:11,F
565:57:11,F
565:57:11,F
566:08:50,F
566:08:50,F
566:16:53,F
566:16:53,F
566:19:19,E
566:21:46,F
566:21:46,F
566:27:27,E
566:29:43,E
566:33:59,F
566:33:59,F
566:33:59,F
566:45:47,E
566:56:33,E
566:58:53,E
566:59:27,E
567:00:15,E
567:04:40,D
567:09:39,E
567:11:54,E
567:14:27,F
567:14:27,F
567:15:23,E
567:27:25,E
567:27:54,E
567:33:25,E
567:35:59,E
567:41:36,F
567:41:36,F
567:48:32,E
568:05:27,E
568:09:26,F
568:09:26,F
568:09:26,F
568:27:28,E
568:29:35,E
568:29:45,E
568:31:38,E
568:33:58,D
568:40:47,F
568:40:47,F
568:40:47,F
568:44:18,E
568:46:01,E
568:47:06,E
568:57:33,E
569:00:08,E
569:04:30,E
569:04:52,F
569:04:52,F
569:04:52,F
569:11:19,F
569:11:19,F
569:11:19,F
569:17:15,E
569:17:45,F
569:17:45,F
569:17:45,F
569:28:37,E
569:35:16,E
569:38:20,E
569:42:48,E
569:43:09,E
569:46:03,E
569:47:03,F
569:47:03,F
569:50:45,E
569:53:34,F
569:53:34,F
569:53:34,F
569:53:34,F
570:22:05,E
570:25:02,E
570:25:36,D
570:29:53,E
570:30:03,E
570:36:18,F
570:36:18,F
570:40:18,E
570:49:41,E
571:03:08,E
571:05:25,E
571:06:10,E
571:08:42,E
571:10:37,E
571:11:28,E
571:13:20,E
571:14:17,E
571:14:26,D
571:15:25,E
571:15:42,E
571:16:15,D
571:21:07,F
571:21:07,F
571:21:07,F
571:24:35,F
571:24:35,F
571:24:35,F
571:48:15,E
571:48:17,E
572:02:20,E
572:05:50,E
572:06:08,E
572:11:58,D
572:14:26,E
572:48:36,E
572:58:09,E
573:03:21,E
573:03:54,E
573:04:45,E
573:04:54,E
573:09:49,E
573:11:10,E
573:11:29,D
573:27:49,F
573:27:49,F
573:27:49,F
573:27:49,F
574:00:55,E
574:09:40,E
574:44:08,E
574:51:17,E
574:54:50,E
575:00:47,F
575:00:47,F
575:27:37,D
575:36:19,E
575:36:25,E
575:40:17,E
575:51:15,E
576:04:35,E
577:44:13,D
578:09:28,E
578:23:16,E
578:54:09,D
579:25:15,E
581:18:18,E
581:30:50,D
583:48:04,E
583:48:44,D
584:35:13,E
585:00:32,E
585:28:38,E
585:47:05,F
585:47:05,F
585:47:05,F
586:00:04,E
586:00:32,E
586:19:34,E
586:20:15,E
586:29:17,F
586:29:17,F
586:47:54,E
587:36:36,E
587:42:49,E
587:43:33,F
587:43:33,F
587:43:33,F
587:43:33,F
587:43:33,F
587:43:33,F
587:49:37,E
587:58:33,F
587:58:33,F
587:58:33,F
587:58:33,F
588:17:22,E
588:22:51,F
588:22:51,F
588:29:56,F
588:29:56,F
588:30:42,E
588:31:13,D
588:48:46,F
588:48:46,F
588:49:22,F
588:49:22,F
588:49:22,F
588:54:21,E
589:09:27,E
589:09:27,F
589:09:27,F
589:09:27,F
589:15:40,E
589:16:53,E
589:19:00,F
589:19:00,F
589:20:02,E
589:20:08,E
589:23:39,D
589:23:52,F
589:23:52,F
589:23:52,F
589:23:52,F
589:43:18,E
589:48:38,E
589:51:25,E
589:51:26,E
590:10:24,E
590:17:02,F
590:17:02,F
590:17:02,F
590:19:12,E
590:27:52,E
590:30:42,E
590:33:44,D
590:45:10,F
590:45:10,F
590:55:10,E
591:01:06,D
591:04:24,E
591:06:34,E
591:07:06,E
591:08:22,F
591:08:22,F
591:08:22,F
591:08:22,F
591:23:30,E
591:35:52,E
591:35:53,F
591:35:53,F
591:40:28,F
591:40:28,F
591:40:28,F
591:40:28,F
591:40:28,F
591:40:28,F
591:40:28,F
591:46:09,F
591:46:09,F
591:53:54,E
591:55:51,E
592:00:38,E
592:06:16,F
592:06:16,F
592:10:15,E
592:12:49,E
592:13:51,F
592:13:51,F
592:31:22,F
592:31:22,F
592:40:45,E
592:40:46,E
592:42:30,E
592:51:17,E
592:51:35,F
592:51:35,F
592:51:35,F
593:02:07,E
593:03:28,E
593:05:19,E
593:09:42,E
593:11:26,E
593:12:07,E
593:14:08,E
593:15:49,E
593:17:34,D
593:18:23,E
593:18:48,F
593:18:48,F
593:18:48,F
593:26:49,F
593:26:49,F
593:26:49,F
593:39:25,D
593:39:53,E
593:41:52,E
593:48:21,E
593:48:58,D
593:50:33,E
593:52:08,E
593:55:14,E
593:57:27,E
593:57:30,E
593:57:38,E
593:58:51,E
593:59:53,F
593:59:53,F
594:03:50,E
594:04:00,D
594:06:00,E
594:06:26,E
594:09:08,E
594:12:00,E
594:14:40,D
594:16:42,E
594:19:30,F
594:19:30,F
594:19:30,F
594:35:04,E
594:36:21,E
594:40:27,E
594:40:42,E
594:42:30,F
594:42:30,F
594:44:19,E
594:45:23,E
594:46:00,E
594:47:45,D
594:49:24,D
594:49:24,E
594:58:38,D
594:59:17,E
594:59:56,E
595:07:46,E
595:13:37,E
595:17:50,E
595:28:37,E
595:36:21,E
595:38:47,D
595:41:00,E
595:57:03,E
596:00:01,E
596:09:37,E
596:14:05,B
596:29:42,E
596:30:21,D
596:32:31,F
596:32:31,F
597:20:09,E
597:21:37,F
597:21:37,F
597:26:33,F
597:26:33,F
597:26:33,F
597:36:35,F
597:36:35,F
597:52:00,E
597:58:05,E
598:05:06,E
598:06:04,E
598:19:34,E
598:48:29,E
599:10:37,E
599:34:31,E
599:44:51,E
599:46:48,E
601:02:53,F
601:02:53,F
601:02:53,F
602:12:24,E
602:14:32,B
603:14:10,D
606:34:20,E
606:48:50,E
607:13:23,E
607:17:53,E
607:45:43,E
607:47:00,E
608:14:35,E
608:16:38,E
608:23:39,E
608:23:40,E
608:26:42,D
608:31:20,E
608:32:22,D
608:42:31,E
608:57:21,E
608:57:22,E
609:23:19,D
609:54:43,E
610:10:54,F
610:10:54,F
611:29:40,D
612:32:05,E
612:35:22,E
612:41:48,F
612:41:48,F
612:41:48,F
612:41:48,F
613:02:31,E
613:24:03,E
613:33:16,F
613:33:16,F
613:38:02,E
613:38:30,D
613:44:30,E
613:44:46,E
613:45:57,D
613:46:28,D
613:49:02,E
614:15:02,E
614:29:02,E
614:33:42,E
614:36:08,D
614:39:05,E
614:40:23,E
615:05:30,F
615:05:30,F
615:14:19,E
615:16:22,F
615:16:22,F
615:16:22,F
615:35:56,E
615:38:49,F
615:38:49,F
615:41:22,E
615:44:28,E
615:54:45,E
615:59:15,E
616:03:37,E
616:04:55,E
616:10:18,E
616:11:38,E
616:13:14,E
616:23:26,D
616:35:06,E
616:49:51,E
616:54:02,E
616:56:51,E
617:00:19,E
617:09:24,E
617:15:09,E
617:17:04,E
617:17:25,E
617:18:23,F
617:18:23,F
617:39:40,E
617:40:33,E
617:41:10,E
617:41:18,E
617:46:11,E
617:48:48,D
617:52:01,D
617:53:55,F
617:53:55,F
617:54:24,E
618:00:03,E
618:01:48,E
618:02:06,D
618:03:57,E
618:05:40,E
618:07:23,E
618:09:03,E
618:11:42,E
618:14:55,E
618:17:40,E
618:18:17,D
618:20:16,E
618:21:12,E
618:26:17,E
618:26:37,E
618:27:40,E
618:28:35,E
618:32:51,F
618:32:51,F
618:35:20,E
618:37:00,E
618:37:19,E
618:40:51,E
618:42:16,E
618:43:20,E
618:46:28,E
618:51:28,E
618:52:20,E
618:52:28,E
618:53:18,F
618:53:18,F
618:54:32,E
619:01:00,E
619:04:21,E
619:06:54,E
619:09:07,E
619:14:32,E
619:14:45,E
619:18:00,E
619:23:52,E
619:27:38,E
619:28:05,E
619:29:36,F
619:29:36,F
619:33:01,E
619:33:16,E
619:35:09,F
619:35:09,F
619:39:34,E
619:40:40,E
619:44:39,E
619:45:50,E
619:51:42,E
619:52:16,D
619:52:55,E
619:54:00,E
620:05:23,E
620:05:24,E
620:08:53,E
620:09:07,E
620:12:21,E
620:12:37,D
620:17:27,E
620:17:48,D
620:17:51,E
620:19:46,E
620:25:28,E
620:27:35,E
620:28:02,E
620:30:00,F
620:30:00,F
620:30:00,F
620:37:53,E
620:43:38,F
620:43:38,F
620:46:46,E
621:06:14,E
621:12:17,F
621:12:17,F
621:44:03,E
621:56:44,E
622:00:03,E
622:05:36,E
622:20:50,E
622:24:08,D
622:26:52,E
622:39:37,E
622:40:49,E
622:57:51,E
622:58:21,E
623:04:03,E
623:09:12,B
623:12:29,E
623:23:46,E
623:40:09,E
624:07:35,E
625:05:18,E
629:27:52,D
629:50:16,E
630:11:28,E
630:38:22,E
630:41:27,E
630:45:47,E
630:51:16,E
631:02:23,E
631:05:15,E
631:28:56,E
631:53:12,E
631:58:11,E
632:01:39,E
632:09:01,F
632:09:01,F
632:31:37,E
632:34:29,E
632:37:40,E
632:47:02,E
632:48:52,E
633:24:13,E
633:26:29,F
633:26:29,F
633:55:21,D
634:30:59,D
634:32:28,E
634:39:37,E
635:06:43,D
635:06:44,D
635:43:05,E
635:55:04,E
635:58:28,E
636:01:26,E
636:20:13,E
636:23:04,F
636:23:04,F
636:23:04,F
636:40:17,E
636:56:46,E
637:11:56,E
637:17:03,E
637:26:28,F
637:26:28,F
637:51:37,E
637:52:30,E
638:00:55,E
638:08:11,F
638:08:11,F
638:22:30,E
638:23:32,D
638:27:06,F
638:27:06,F
638:27:06,F
638:27:06,F
639:02:00,E
639:02:36,E
639:24:12,E
639:29:11,E
639:35:28,E
639:50:21,E
640:01:03,E
640:01:07,E
640:01:59,E
640:13:37,E
640:13:52,D
640:16:57,E
640:21:31,E
640:31:10,D
640:34:15,E
640:38:34,D
640:41:33,E
640:45:35,E
640:46:06,E
640:48:25,E
640:50:11,E
640:53:32,E
640:58:45,E
640:59:52,E
641:02:42,E
641:03:48,D
641:04:33,D
641:05:16,E
641:08:26,E
641:14:24,D
641:22:57,E
641:24:08,E
641:25:37,D
641:28:38,E
641:32:21,D
641:33:10,E
641:36:16,D
641:43:23,E
641:53:10,E
641:55:28,F
641:55:28,F
642:03:55,E
642:04:40,E
642:05:31,E
642:12:00,E
642:17:41,D
642:21:33,E
642:24:18,D
642:27:11,E
642:29:56,E
642:30:31,E
642:31:00,E
642:31:07,E
642:31:33,E
642:32:20,E
642:34:05,E
642:40:01,E
642:41:00,E
642:41:30,E
642:41:33,E
642:43:39,E
642:45:39,E
642:46:32,F
642:46:32,F
642:47:36,E
642:48:01,E
642:50:58,E
642:57:52,E
642:58:49,E
642:59:05,E
642:59:12,E
643:00:36,E
643:02:55,E
643:03:20,E
643:04:20,F
643:04:20,F
643:16:05,E
643:16:52,E
643:17:07,E
643:17:23,E
643:17:55,F
643:17:55,F
643:19:29,E
643:21:58,E
643:22:36,E
643:22:40,D
643:22:48,D
643:23:32,E
643:27:57,E
643:29:49,F
643:29:49,F
643:29:49,F
643:35:27,E
643:37:36,E
643:38:29,D
643:41:11,C
643:41:11,C
643:42:52,E
643:52:22,I
643:52:22,I
643:57:56,E
643:59:52,E
644:00:28,F
644:00:28,F
644:00:28,F
644:26:37,E
644:30:51,E
644:32:30,E
644:36:37,D
644:39:59,E
644:40:24,F
644:40:24,F
644:47:17,E
644:48:01,F
644:48:01,F
645:10:42,E
645:12:05,F
645:12:05,F
645:30:27,D
645:32:44,E
645:33:12,E
645:47:20,E
645:49:27,E
645:51:43,E
